Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,,28505.01257142857,4,-26.5,-27.0,1.5,13:38:17
True,14173.29342857143,28507.357714285714,4,-26.5,-27.0,1.75,13:38:46
True,14173.29342857143,28505.01257142857,4,-26.0,-26.5,1.5,13:39:15
False,14173.29342857143,,,,,,13:39:57
True,14173.29342857143,28494.068571428572,4,-42.5,-43.5,1.75,13:40:13
True,14173.29342857143,28507.487999999998,4,-47.5,-50.5,1.0,13:40:42
True,14173.29342857143,28504.752,4,-53.5,-56.0,-1.0,13:41:11
True,14173.29342857143,28507.357714285714,4,-50.0,-52.0,0.75,13:41:39
False,14173.29342857143,,,,,,13:42:21
False,14173.29342857143,,,,,,13:42:50
True,14173.29342857143,28493.808,4,-47.0,-47.5,1.25,13:43:06
True,14173.29342857143,28507.22742857143,4,-49.5,-50.0,0.75,13:43:35
True,14173.29342857143,28505.01257142857,4,-50.5,-54.0,-0.5,13:44:04
False,14173.29342857143,,,,,,13:44:45
False,14173.29342857143,,,,,,13:45:14
True,14173.29342857143,28493.54742857143,4,-53.0,-61.5,-3.75,13:45:30
False,14173.29342857143,,,,,,13:46:12
False,14173.29342857143,,,,,,13:46:41
True,14173.29342857143,28496.544,4,-51.0,-54.0,-0.5,13:46:57
False,14173.29342857143,,,,,,13:47:39
False,14173.29342857143,,,,,,13:48:07
False,14173.29342857143,,,,,,13:48:36
False,14173.29342857143,,,,,,13:49:05
True,14173.29342857143,28498.10742857143,4,-54.5,-62.0,-3.5,13:49:21
False,14173.29342857143,,,,,,13:50:03
False,14173.29342857143,,,,,,13:50:32
False,14173.29342857143,,,,,,13:51:01
False,14173.29342857143,,,,,,13:51:30
False,14173.29342857143,,,,,,13:51:58
False,14173.29342857143,,,,,,13:52:27
False,14173.29342857143,,,,,,13:52:56
False,14173.29342857143,,,,,,13:53:25
False,14173.29342857143,,,,,,13:53:54
False,14173.29342857143,,,,,,13:54:23
False,14173.29342857143,,,,,,13:54:52
False,14173.29342857143,,,,,,13:55:20
True,14173.29342857143,28503.57942857143,4,-52.0,-52.5,0.0,13:55:37
True,14173.29342857143,28507.357714285714,4,-51.5,-52.0,0.75,13:56:06
