Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,2762.187761904762,5626.652333333333,4,-29.5,-30.5,1.0,13:47:30
True,2762.187761904762,5635.381476190476,4,-28.5,-29.0,1.75,13:47:39
True,2762.187761904762,5635.2511904761905,4,-28.0,-28.0,1.75,13:47:48
True,2762.187761904762,5632.645476190476,4,-26.0,-27.0,1.75,13:47:57
True,2762.187761904762,5635.2511904761905,4,-22.5,-23.0,1.0,13:48:06
True,2762.187761904762,5632.906047619048,4,-20.5,-20.5,2.0,13:48:15
True,2762.187761904762,5635.2511904761905,4,-35.0,-34.5,1.25,13:48:24
True,2762.187761904762,5632.906047619048,4,-28.5,-29.0,2.0,13:48:33
True,2762.187761904762,5635.381476190476,4,-40.0,-42.5,1.0,13:48:42
True,2762.187761904762,5632.645476190476,4,-41.0,-41.0,1.75,13:48:51
True,2762.187761904762,5635.2511904761905,4,-45.5,-46.0,1.0,13:49:00
False,2762.187761904762,,4,,,,13:49:13
True,2762.187761904762,5635.2511904761905,,-53.5,-62.5,-4.5,13:49:18
False,2762.187761904762,,,,,,13:49:31
True,2762.187761904762,5623.916333333334,4,-50.0,-52.5,0.0,13:49:36
True,2762.187761904762,5635.381476190476,4,-53.5,-56.5,-1.25,13:49:45
True,2762.187761904762,5632.645476190476,4,-52.5,-58.0,-2.5,13:49:54
True,2762.187761904762,5635.381476190476,4,-51.5,-55.0,-0.5,13:50:03
True,2762.187761904762,5632.645476190476,4,-50.5,-56.0,-3.0,13:50:11
False,2762.187761904762,5635.2511904761905,4,-51.5,-58.5,-3.5,13:50:20
False,2762.187761904762,,,,,,13:50:33
True,2762.187761904762,5623.655761904762,4,-50.5,-52.5,-0.75,13:50:38
False,2762.187761904762,,,,,,13:50:51
True,2762.187761904762,5625.740333333333,4,-46.0,-47.0,1.75,13:50:56
True,2762.187761904762,5635.120904761905,4,-47.5,-47.5,1.75,13:51:05
True,2762.187761904762,5634.990619047619,4,-42.5,-44.0,1.75,13:51:14
True,2762.187761904762,5635.120904761905,4,-42.0,-43.0,2.0,13:51:23
True,2762.187761904762,5634.990619047619,4,-41.5,-42.0,2.0,13:51:32
True,2762.187761904762,5635.120904761905,4,-49.0,-49.5,1.25,13:51:41
True,2762.187761904762,5636.9449047619055,4,-49.0,-48.0,1.75,13:51:50
True,2762.187761904762,5623.525476190476,4,-50.5,-52.0,1.0,13:51:59
True,2762.187761904762,5635.381476190476,4,-48.0,-49.5,1.5,13:52:08
True,2762.187761904762,5635.2511904761905,4,-46.0,-47.5,1.5,13:52:17
True,2762.187761904762,5632.906047619048,4,-52.0,-52.5,0.5,13:52:26
True,2762.187761904762,5635.381476190476,4,-52.5,-54.5,-0.25,13:52:35
False,2762.187761904762,,,,,,13:52:48
True,2762.187761904762,5623.655761904762,4,-55.0,-61.0,-3.0,13:52:53
True,2762.187761904762,5635.511761904761,4,-54.5,-57.0,-1.25,13:53:02
False,2762.187761904762,,,,,,13:53:15
False,2762.187761904762,,,,,,13:53:24
True,2762.187761904762,5624.176904761905,4,-55.0,-62.0,-3.75,13:53:29
False,2762.187761904762,,,,,,13:53:42
False,2762.187761904762,,,,,,13:53:51
True,2762.187761904762,5626.3917619047625,4,-54.5,-59.0,-2.0,13:53:56
False,2762.187761904762,,,,,,13:54:09
False,2762.187761904762,5626.000904761905,4,-55.0,-58.5,-2.25,13:54:13
True,2762.187761904762,5634.860333333333,4,-54.5,-60.0,-2.75,13:54:22
False,2762.187761904762,,,,,,13:54:35
True,2762.187761904762,5623.916333333334,4,-55.0,-61.5,-3.5,13:54:40
True,2762.187761904762,5635.381476190476,4,-55.5,-60.0,-2.25,13:54:49
False,2762.187761904762,,,,,,13:55:02
True,2762.187761904762,5623.655761904762,4,-54.0,-58.5,-2.25,13:55:07
True,2762.187761904762,5635.381476190476,4,-55.0,-61.0,-3.5,13:55:16
True,2762.187761904762,5635.2511904761905,4,-55.5,-63.0,-3.75,13:55:25
False,2762.187761904762,,,,,,13:55:38
True,2762.187761904762,5623.916333333334,4,-55.0,-59.5,-2.5,13:55:43
False,2762.187761904762,,,,,,13:55:56
False,2762.187761904762,,,,,,13:56:05
True,2762.187761904762,5626.522047619048,4,-54.5,-61.0,-3.0,13:56:10
False,2762.187761904762,,,,,,13:56:23
False,2762.187761904762,,,,,,13:56:32
True,2762.187761904762,5626.3917619047625,4,-54.5,-59.5,-2.5,13:56:37
True,2762.187761904762,5635.381476190476,4,-51.0,-54.0,-0.25,13:56:46
True,2762.187761904762,5632.645476190476,4,-54.5,-60.0,-3.0,13:56:55
True,2762.187761904762,5635.2511904761905,4,-54.0,-60.0,-3.0,13:57:04
True,2762.187761904762,5632.906047619048,4,-54.5,-64.0,-5.0,13:57:13
False,2762.187761904762,,,,,,13:57:26
False,2762.187761904762,,,,,,13:57:35
False,2762.187761904762,,,,,,13:57:44
False,2762.187761904762,,,,,,13:57:53
False,2762.187761904762,,,,,,13:58:02
False,2762.187761904762,,,,,,13:58:11
False,2762.187761904762,,,,,,13:58:19
False,2762.187761904762,,,,,,13:58:28
False,2762.187761904762,,,,,,13:58:37
False,2762.187761904762,,,,,,13:58:46
False,2762.187761904762,,,,,,13:58:55
False,2762.187761904762,,,,,,13:59:04
False,2762.187761904762,,,,,,13:59:13
False,2762.187761904762,,,,,,13:59:22
False,2762.187761904762,,,,,,13:59:31
False,2762.187761904762,,,,,,13:59:40
False,2762.187761904762,,,,,,13:59:49
False,2762.187761904762,,,,,,13:59:58
False,2762.187761904762,,,,,,14:00:07
False,2762.187761904762,,,,,,14:00:16
False,2762.187761904762,,,,,,14:00:25
True,2762.187761904762,5628.215761904761,4,-55.0,-60.0,-2.5,14:00:30
False,2762.187761904762,,,,,,14:00:43
False,2762.187761904762,,,,,,14:00:52
False,2762.187761904762,,,,,,14:01:01
False,2762.187761904762,,,,,,14:01:10
False,2762.187761904762,,,,,,14:01:19
False,2762.187761904762,,,,,,14:01:28
False,2762.187761904762,,,,,,14:01:37
False,2762.187761904762,,,,,,14:01:46
True,2762.187761904762,5629.51861904762,4,-53.5,-56.0,-1.25,14:01:51
False,2762.187761904762,,,,,,14:02:04
False,2762.187761904762,,,,,,14:02:13
True,2762.187761904762,5623.655761904762,4,-53.0,-60.0,-4.0,14:02:17
True,2762.187761904762,5635.381476190476,4,-53.0,-58.0,-2.75,14:02:26
False,2762.187761904762,,,,,,14:02:39
True,2762.187761904762,5623.655761904762,4,-52.5,-59.5,-3.0,14:02:44
True,2762.187761904762,5635.381476190476,4,-51.0,-53.0,-0.75,14:02:53
True,2762.187761904762,5632.645476190476,4,-50.5,-51.5,0.5,14:03:02
False,2762.187761904762,,,,,,14:03:15
True,2762.187761904762,5623.786047619047,4,-53.0,-54.5,-0.5,14:03:20
True,2762.187761904762,5635.381476190476,4,-46.5,-46.5,1.75,14:03:29
True,2762.187761904762,5632.645476190476,4,-50.5,-52.5,0.25,14:03:38
True,2762.187761904762,5635.2511904761905,4,-45.5,-45.5,1.75,14:03:47
True,2762.187761904762,5632.906047619048,4,-49.0,-49.0,1.5,14:03:56
True,2762.187761904762,5635.2511904761905,4,-48.5,-49.0,1.25,14:04:05
True,2762.187761904762,5632.906047619048,4,-51.0,-51.5,0.75,14:04:14
True,2762.187761904762,5635.2511904761905,4,-49.5,-50.0,1.25,14:04:23
True,2762.187761904762,5632.645476190476,4,-53.5,-55.5,-1.25,14:04:32
True,2762.187761904762,5635.381476190476,4,-52.5,-53.5,0.0,14:04:41
False,2762.187761904762,,,,,,14:04:54
True,2762.187761904762,5623.916333333334,4,-40.0,-41.0,1.75,14:04:59
