Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,,21792.226,4,-30.0,-29.5,1.5,14:46:16
True,10815.913047619048,21792.226,4,-28.0,-28.5,1.5,14:46:39
False,10815.913047619048,,,,,,14:47:12
True,10815.913047619048,21792.226,4,-41.5,-40.0,1.5,14:47:24
True,10815.913047619048,21792.356285714282,4,-53.0,-55.5,-1.0,14:47:47
False,10815.913047619048,,,,,,14:48:20
True,10815.913047619048,21792.226,4,-50.0,-49.5,1.0,14:48:33
True,10815.913047619048,21792.226,4,-51.0,-53.0,0.0,14:48:56
True,10815.913047619048,21792.226,4,-50.0,-49.5,1.0,14:49:19
True,10815.913047619048,21792.356285714282,4,-46.5,-48.5,1.25,14:49:42
True,10815.913047619048,21792.226,4,-42.0,-44.0,1.5,14:50:05
True,10815.913047619048,21792.356285714282,4,-44.5,-46.0,1.5,14:50:28
True,10815.913047619048,21792.226,4,-44.5,-47.0,1.25,14:50:51
True,10815.913047619048,21792.226,4,-49.5,-50.5,0.75,14:51:13
True,10815.913047619048,21792.226,4,-51.5,-52.5,0.25,14:51:36
True,10815.913047619048,21792.356285714282,4,-53.5,-56.5,-1.5,14:51:59
True,10815.913047619048,21792.356285714282,4,-53.5,-59.5,-3.0,14:52:22
True,10815.913047619048,21792.356285714282,4,-53.5,-61.0,-3.5,14:52:45
True,10815.913047619048,21792.356285714282,4,-53.5,-61.0,-3.5,14:53:08
False,10815.913047619048,,,,,,14:53:41
False,10815.913047619048,,,,,,14:54:04
True,10815.913047619048,21779.458000000002,4,-53.0,-58.0,-2.0,14:54:17
True,10815.913047619048,21792.356285714282,4,-52.0,-54.5,-0.5,14:54:40
True,10815.913047619048,21792.226,4,-53.5,-59.5,-2.75,14:55:02
True,10815.913047619048,21792.226,4,-54.0,-60.5,-3.25,14:55:25
True,10815.913047619048,21793.398571428574,4,-53.5,-58.0,-2.25,14:55:48
True,10815.913047619048,21792.226,4,-50.0,-50.0,0.75,14:56:11
True,10815.913047619048,21792.226,4,-53.0,-58.0,-2.0,14:56:34
True,10815.913047619048,21792.356285714282,4,-53.5,-59.0,-2.5,14:56:57
False,10815.913047619048,,,,,,14:57:30
False,10815.913047619048,,,,,,14:57:53
False,10815.913047619048,,,,,,14:58:16
False,10815.913047619048,,,,,,14:58:38
False,10815.913047619048,,,,,,14:59:01
False,10815.913047619048,,,,,,14:59:24
False,10815.913047619048,,,,,,14:59:47
False,10815.913047619048,,,,,,15:00:10
False,10815.913047619048,,,,,,15:00:33
False,10815.913047619048,,,,,,15:00:56
False,10815.913047619048,,,,,,15:01:19
False,10815.913047619048,,,,,,15:01:42
False,10815.913047619048,,,,,,15:02:05
True,10815.913047619048,21791.96542857143,4,-53.0,-55.5,-1.0,15:02:17
False,10815.913047619048,,,,,,15:02:50
True,10815.913047619048,21779.327714285715,4,-52.0,-53.5,0.25,15:03:03
True,10815.913047619048,21792.226,4,-53.5,-53.5,-0.25,15:03:26
True,10815.913047619048,21792.356285714282,4,-47.5,-48.5,1.5,15:03:49
True,10815.913047619048,21792.356285714282,4,-52.5,-56.5,-0.75,15:04:12
