Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,,,4,-28.0,-28.5,3.25,15:12:54
True,699.0749523809524,1491.131,4,-27.5,-27.5,3.0,15:12:58
True,699.0749523809524,1491.2612857142858,4,-26.5,-27.0,3.25,15:13:02
Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,699.0749523809524,1491.131,4,-27.5,-28.0,3.25,15:14:16
True,699.0749523809524,1491.2612857142858,4,-29.5,-29.5,3.0,15:14:20
True,699.0749523809524,1491.2612857142858,4,-25.0,-25.5,3.25,15:14:24
True,699.0749523809524,1491.131,4,-27.5,-27.5,3.25,15:14:28
True,699.0749523809524,1491.131,4,-28.0,-28.5,3.25,15:14:32
True,699.0749523809524,1491.2612857142858,4,-27.0,-27.5,3.25,15:14:36
True,699.0749523809524,1491.2612857142858,4,-29.5,-30.0,3.0,15:14:39
True,699.0749523809524,1491.131,4,-14.5,-14.5,3.25,15:14:43
True,699.0749523809524,1491.2612857142858,4,-15.5,-16.0,3.5,15:14:47
True,699.0749523809524,1491.131,4,-23.0,-23.0,3.25,15:14:51
True,699.0749523809524,1491.2612857142858,4,-25.0,-25.5,3.0,15:14:55
True,699.0749523809524,1491.2612857142858,4,-24.5,-24.5,3.0,15:14:59
True,699.0749523809524,1491.131,4,-26.5,-27.0,3.25,15:15:03
True,699.0749523809524,1491.131,4,-37.5,-37.5,3.0,15:15:07
True,699.0749523809524,1491.2612857142858,4,-33.5,-34.0,3.25,15:15:11
True,699.0749523809524,1491.131,4,-35.0,-35.0,3.25,15:15:15
True,699.0749523809524,1491.131,4,-40.0,-40.5,3.25,15:15:19
True,699.0749523809524,1491.2612857142858,4,-41.0,-41.5,3.25,15:15:23
True,699.0749523809524,1491.2612857142858,4,-44.5,-45.0,2.75,15:15:27
True,699.0749523809524,1491.2612857142858,4,-51.5,-52.0,0.5,15:15:31
False,699.0749523809524,,,,,,15:15:36
False,699.0749523809524,,,,,,15:15:40
False,699.0749523809524,,,,,,15:15:44
True,699.0749523809524,1489.828142857143,4,-53.5,-57.0,-1.75,15:15:47
True,699.0749523809524,1491.0007142857141,4,-51.0,-52.0,1.0,15:15:51
True,699.0749523809524,1491.2612857142858,4,-53.5,-59.0,-2.75,15:15:55
False,699.0749523809524,,,,,,15:16:00
True,699.0749523809524,1485.9195714285713,4,-50.0,-50.5,1.5,15:16:03
True,699.0749523809524,1491.131,4,-52.0,-53.5,0.0,15:16:07
True,699.0749523809524,1491.131,4,-53.5,-59.0,-2.75,15:16:11
