Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,548.9447142857142,1190.7350952380953,4,-25.5,-25.5,3.25,13:14:37
True,548.9447142857142,1190.865380952381,4,-25.5,-26.0,3.25,13:14:41
True,548.9447142857142,1190.7350952380953,4,-29.0,-29.5,3.25,13:14:45
True,548.9447142857142,1190.7350952380953,4,-30.5,-30.5,3.25,13:14:49
True,548.9447142857142,1190.7350952380953,4,-28.0,-28.0,3.25,13:14:53
True,548.9447142857142,1190.7350952380953,4,-30.5,-30.5,3.25,13:14:57
True,548.9447142857142,1190.7350952380953,4,-27.0,-27.0,3.0,13:15:01
True,548.9447142857142,1190.7350952380953,4,-27.5,-27.5,3.25,13:15:05
True,548.9447142857142,1190.7350952380953,4,-28.0,-28.5,3.25,13:15:09
True,548.9447142857142,1190.7350952380953,4,-28.5,-29.0,3.25,13:15:13
True,548.9447142857142,1190.865380952381,4,-29.0,-29.5,3.25,13:15:17
True,548.9447142857142,1190.7350952380953,4,-26.5,-26.5,3.25,13:15:21
True,548.9447142857142,1190.7350952380953,4,-30.0,-30.0,3.25,13:15:25
True,548.9447142857142,1190.7350952380953,4,-29.0,-29.5,3.25,13:15:29
True,548.9447142857142,1190.7350952380953,4,-32.0,-32.5,3.0,13:15:33
True,548.9447142857142,1190.7350952380953,4,-27.5,-28.0,3.25,13:15:37
True,548.9447142857142,1190.7350952380953,4,-27.0,-27.5,3.25,13:15:41
True,548.9447142857142,1190.7350952380953,4,-39.0,-39.5,2.75,13:15:45
True,548.9447142857142,1190.7350952380953,4,-28.0,-28.5,3.25,13:15:49
True,548.9447142857142,1190.7350952380953,4,-28.5,-29.0,3.25,13:15:53
True,548.9447142857142,1190.865380952381,4,-27.5,-28.0,3.25,13:15:57
True,548.9447142857142,1190.7350952380953,4,-28.5,-28.5,3.25,13:16:01
True,548.9447142857142,1190.7350952380953,4,-46.0,-46.0,2.25,13:16:05
True,548.9447142857142,1190.7350952380953,4,-34.5,-35.0,3.25,13:16:09
True,548.9447142857142,1190.7350952380953,4,-39.5,-40.0,3.25,13:16:13
True,548.9447142857142,1190.7350952380953,4,-38.0,-38.0,3.25,13:16:17
True,548.9447142857142,1190.7350952380953,4,-39.5,-40.0,3.25,13:16:21
True,548.9447142857142,1190.7350952380953,4,-42.0,-42.5,3.0,13:16:25
True,548.9447142857142,1190.7350952380953,4,-44.0,-44.5,3.0,13:16:29
True,548.9447142857142,1185.5236666666667,4,-53.0,-57.0,-1.75,13:16:37
True,548.9447142857142,1187.7385238095237,4,-49.5,-50.0,1.5,13:16:57
True,548.9447142857142,1190.7350952380953,4,-50.5,-51.0,1.0,13:17:01
True,548.9447142857142,1190.7350952380953,4,-46.5,-46.5,2.5,13:17:05
True,548.9447142857142,1190.7350952380953,4,-53.5,-57.5,-2.0,13:17:09
True,548.9447142857142,1190.7350952380953,4,-49.0,-49.5,1.75,13:17:13
True,548.9447142857142,1190.7350952380953,4,-49.5,-50.0,1.25,13:17:17
True,548.9447142857142,1190.7350952380953,4,-53.0,-55.5,-0.75,13:17:21
True,548.9447142857142,1190.7350952380953,4,-50.5,-51.0,1.0,13:17:28
True,548.9447142857142,1190.7350952380953,4,-54.0,-59.0,-2.5,13:17:32
True,548.9447142857142,1190.7350952380953,4,-52.5,-56.0,-1.5,13:17:40
True,548.9447142857142,1190.865380952381,4,-50.0,-50.5,1.0,13:17:44
True,548.9447142857142,1185.5236666666667,4,-52.0,-53.5,-0.25,13:17:52
True,548.9447142857142,1190.7350952380953,4,-53.0,-56.5,-1.75,13:17:56
True,548.9447142857142,1190.7350952380953,4,-52.0,-53.0,0.0,13:18:00
True,548.9447142857142,1190.7350952380953,4,-52.0,-53.5,0.0,13:18:04
True,548.9447142857142,1190.7350952380953,4,-51.0,-51.5,0.75,13:18:08
True,548.9447142857142,1190.7350952380953,4,-52.5,-55.0,-1.25,13:18:12
True,548.9447142857142,1190.7350952380953,4,-51.0,-51.5,0.75,13:18:16
True,548.9447142857142,1185.5236666666667,4,-53.5,-57.0,-1.5,13:18:24
True,548.9447142857142,1190.7350952380953,4,-46.5,-47.0,2.5,13:18:28
True,548.9447142857142,1190.7350952380953,4,-53.0,-55.5,-1.0,13:18:32
True,548.9447142857142,1190.7350952380953,4,-49.5,-50.0,1.75,13:18:36
True,548.9447142857142,1190.7350952380953,4,-47.5,-48.0,2.25,13:18:40
True,548.9447142857142,1190.7350952380953,4,-47.0,-47.0,2.5,13:18:44
True,548.9447142857142,1190.7350952380953,4,-51.0,-52.0,0.5,13:18:48
True,548.9447142857142,1190.7350952380953,4,-46.0,-46.5,2.5,13:18:52
True,548.9447142857142,1190.7350952380953,4,-48.5,-49.0,1.75,13:18:56
True,548.9447142857142,1190.7350952380953,4,-50.0,-50.5,1.25,13:19:00
True,548.9447142857142,1190.7350952380953,4,-48.0,-48.0,2.0,13:19:04
True,548.9447142857142,1190.7350952380953,4,-44.0,-44.5,3.0,13:19:08
True,548.9447142857142,1190.7350952380953,4,-44.5,-44.5,3.0,13:19:12
True,548.9447142857142,1190.7350952380953,4,-52.5,-54.0,-0.25,13:19:16
True,548.9447142857142,1190.7350952380953,4,-45.5,-46.0,2.75,13:19:20
True,548.9447142857142,1190.7350952380953,4,-45.5,-45.5,2.75,13:19:24
True,548.9447142857142,1190.865380952381,4,-46.5,-46.5,2.5,13:19:28
True,548.9447142857142,1190.7350952380953,4,-40.5,-41.0,3.0,13:19:32
True,548.9447142857142,1190.7350952380953,4,-38.0,-38.5,3.0,13:19:36
True,548.9447142857142,1190.7350952380953,4,-41.0,-41.5,3.0,13:19:40
True,548.9447142857142,1190.7350952380953,4,-41.0,-41.0,3.0,13:19:44
True,548.9447142857142,1190.865380952381,4,-44.0,-44.5,2.75,13:19:48
True,548.9447142857142,1190.7350952380953,4,-43.5,-43.5,2.75,13:19:52
True,548.9447142857142,1190.7350952380953,4,-49.5,-50.0,1.25,13:19:56
True,548.9447142857142,1190.7350952380953,4,-44.0,-44.5,3.0,13:20:00
True,548.9447142857142,1190.865380952381,4,-52.5,-55.5,-1.0,13:20:04
True,548.9447142857142,1190.7350952380953,4,-47.0,-47.0,2.25,13:20:08
True,548.9447142857142,1190.7350952380953,4,-52.0,-53.5,-0.25,13:20:12
True,548.9447142857142,1190.865380952381,4,-46.5,-47.0,2.25,13:20:16
True,548.9447142857142,1190.7350952380953,4,-46.5,-46.5,2.5,13:20:20
True,548.9447142857142,1190.7350952380953,4,-47.5,-48.0,2.0,13:20:24
True,548.9447142857142,1190.7350952380953,4,-48.0,-48.5,2.0,13:20:28
True,548.9447142857142,1190.7350952380953,4,-50.5,-51.5,0.75,13:20:32
True,548.9447142857142,1190.7350952380953,4,-53.0,-56.5,-1.5,13:20:36
True,548.9447142857142,1190.7350952380953,4,-53.0,-56.0,-1.75,13:20:40
True,548.9447142857142,1190.7350952380953,4,-53.0,-56.0,-1.25,13:20:44
True,548.9447142857142,1190.7350952380953,4,-51.5,-53.0,0.25,13:20:48
True,548.9447142857142,1190.865380952381,4,-50.0,-50.5,1.25,13:20:52
False,548.9447142857142,1185.5236666666667,4,-50.5,-51.5,0.75,13:21:00
True,548.9447142857142,1190.865380952381,4,-46.5,-47.0,2.5,13:21:04
True,548.9447142857142,1190.7350952380953,4,-48.0,-48.5,2.0,13:21:08
True,548.9447142857142,1190.7350952380953,4,-51.0,-52.5,0.0,13:21:12
True,548.9447142857142,1190.7350952380953,4,-53.5,-59.0,-3.0,13:21:16
True,548.9447142857142,1190.6048095238095,4,-49.5,-50.0,1.75,13:23:31
True,548.9447142857142,1190.7350952380953,4,-46.5,-46.5,2.75,13:23:35
True,548.9447142857142,1190.7350952380953,4,-50.5,-51.0,1.75,13:23:39
True,548.9447142857142,1190.7350952380953,4,-48.5,-49.0,2.25,13:23:43
True,548.9447142857142,1190.7350952380953,4,-47.5,-48.0,2.5,13:23:47
True,548.9447142857142,1190.7350952380953,4,-49.5,-49.5,2.0,13:23:51
True,548.9447142857142,1190.7350952380953,4,-49.0,-49.5,2.0,13:23:55
True,548.9447142857142,1190.7350952380953,4,-50.0,-50.5,2.0,13:23:59
True,548.9447142857142,1190.7350952380953,4,-45.5,-46.0,2.75,13:24:03
True,548.9447142857142,1190.7350952380953,4,-46.5,-46.5,2.75,13:24:07
False,548.9447142857142,,,,,,13:24:12
True,548.9447142857142,1185.5236666666667,4,-48.5,-48.5,2.25,13:24:15
True,548.9447142857142,1190.7350952380953,4,-53.0,-54.0,0.5,13:24:19
True,548.9447142857142,1190.7350952380953,4,-49.5,-50.0,2.0,13:24:23
True,548.9447142857142,1190.865380952381,4,-53.0,-54.0,0.25,13:24:27
True,548.9447142857142,1190.7350952380953,4,-52.5,-53.0,0.75,13:24:31
True,548.9447142857142,1190.865380952381,4,-48.5,-48.5,2.25,13:24:35
False,548.9447142857142,,,,,,13:24:40
True,548.9447142857142,1185.5236666666667,4,-54.5,-58.0,-1.5,13:24:43
False,548.9447142857142,,,,,,13:24:48
True,548.9447142857142,1187.7385238095237,4,-53.5,-56.5,-1.25,13:24:51
False,548.9447142857142,,,,,,13:24:56
False,548.9447142857142,,,,,,13:25:00
False,548.9447142857142,,,,,,13:25:04
False,548.9447142857142,,,,,,13:25:08
True,548.9447142857142,1189.6928095238095,4,-54.5,-59.5,-2.75,13:25:11
True,548.9447142857142,1190.344238095238,4,-52.5,-53.5,0.25,13:25:15
True,548.9447142857142,1190.7350952380953,4,-51.5,-52.0,1.0,13:25:19
False,548.9447142857142,,,,,,13:25:24
False,548.9447142857142,,,,,,13:25:28
False,548.9447142857142,,,,,,13:25:32
False,548.9447142857142,,,,,,13:25:36
False,548.9447142857142,,,,,,13:25:40
False,548.9447142857142,,,,,,13:25:44
False,548.9447142857142,,,,,,13:25:48
False,548.9447142857142,,,,,,13:25:52
False,548.9447142857142,,,,,,13:25:56
False,548.9447142857142,,,,,,13:26:00
False,548.9447142857142,,,,,,13:26:04
False,548.9447142857142,,,,,,13:26:08
False,548.9447142857142,,,,,,13:26:12
False,548.9447142857142,,,,,,13:26:16
True,548.9447142857142,1190.7350952380953,4,-52.5,-54.5,-0.5,13:26:18
False,548.9447142857142,,,,,,13:26:24
False,548.9447142857142,,,,,,13:26:28
False,548.9447142857142,,,,,,13:26:32
True,548.9447142857142,1190.7350952380953,4,-54.5,-60.5,-3.0,13:26:34
False,548.9447142857142,,,,,,13:26:40
False,548.9447142857142,,,,,,13:26:44
False,548.9447142857142,,,,,,13:26:48
True,548.9447142857142,1189.041380952381,4,-53.5,-57.0,-1.5,13:26:50
True,548.9447142857142,1190.6048095238095,4,-53.5,-56.5,-1.25,13:26:54
False,548.9447142857142,,,,,,13:27:00
True,548.9447142857142,1185.5236666666667,4,-53.5,-55.0,-0.5,13:27:02
False,548.9447142857142,,,,,,13:27:08
