Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
False,548.9447142857142,,,,,,13:30:59
False,548.9447142857142,,,,,,13:31:03
False,548.9447142857142,,,,,,13:31:07
False,548.9447142857142,,,,,,13:31:11
False,548.9447142857142,,,,,,13:31:15
False,548.9447142857142,,,,,,13:31:19
False,548.9447142857142,,,,,,13:31:23
False,548.9447142857142,,,,,,13:31:27
False,548.9447142857142,,,,,,13:31:31
False,548.9447142857142,,,,,,13:31:35
False,548.9447142857142,,,,,,13:31:39
False,548.9447142857142,,,,,,13:31:43
False,548.9447142857142,,,,,,13:31:47
False,548.9447142857142,,,,,,13:31:51
False,548.9447142857142,,,,,,13:31:54
False,548.9447142857142,,,,,,13:31:58
False,548.9447142857142,,,,,,13:32:02
False,548.9447142857142,,,,,,13:32:06
False,548.9447142857142,,,,,,13:32:10
False,548.9447142857142,,,,,,13:32:14
False,548.9447142857142,,,,,,13:32:18
False,548.9447142857142,,,,,,13:32:22
False,548.9447142857142,,,,,,13:32:26
False,548.9447142857142,,,,,,13:32:30
False,548.9447142857142,,,,,,13:32:34
False,548.9447142857142,,,,,,13:32:38
False,548.9447142857142,,,,,,13:32:42
False,548.9447142857142,,,,,,13:32:46
False,548.9447142857142,,,,,,13:32:50
False,548.9447142857142,,,,,,13:32:54
False,548.9447142857142,,,,,,13:32:58
False,548.9447142857142,,,,,,13:33:02
False,548.9447142857142,,,,,,13:33:06
False,548.9447142857142,,,,,,13:33:10
False,548.9447142857142,,,,,,13:33:14
False,548.9447142857142,,,,,,13:33:18
False,548.9447142857142,,,,,,13:33:22
False,548.9447142857142,,,,,,13:33:26
False,548.9447142857142,,,,,,13:33:30
False,548.9447142857142,,,,,,13:33:34
False,548.9447142857142,,,,,,13:33:38
False,548.9447142857142,,,,,,13:33:42
False,548.9447142857142,,,,,,13:33:46
False,548.9447142857142,,,,,,13:33:50
False,548.9447142857142,,,,,,13:33:54
False,548.9447142857142,,,,,,13:33:58
False,548.9447142857142,,,,,,13:34:02
False,548.9447142857142,,,,,,13:34:06
False,548.9447142857142,,,,,,13:34:10
False,548.9447142857142,,,,,,13:34:14
False,548.9447142857142,,,,,,13:34:18
False,548.9447142857142,,,,,,13:34:22
False,548.9447142857142,,,,,,13:34:26
False,548.9447142857142,,,,,,13:34:30
False,548.9447142857142,,,,,,13:34:34
False,548.9447142857142,,,,,,13:34:38
False,548.9447142857142,,,,,,13:34:42
False,548.9447142857142,,,,,,13:34:46
False,548.9447142857142,,,,,,13:34:50
False,548.9447142857142,,,,,,13:34:54
False,548.9447142857142,,,,,,13:34:58
False,548.9447142857142,,,,,,13:35:02
False,548.9447142857142,,,,,,13:35:06
False,548.9447142857142,,,,,,13:35:10
False,548.9447142857142,,,,,,13:35:14
False,548.9447142857142,,,,,,13:35:18
False,548.9447142857142,,,,,,13:35:22
False,548.9447142857142,,,,,,13:35:26
False,548.9447142857142,,,,,,13:35:30
False,548.9447142857142,,,,,,13:35:34
False,548.9447142857142,,,,,,13:35:38
False,548.9447142857142,,,,,,13:35:42
False,548.9447142857142,,,,,,13:35:46
False,548.9447142857142,,,,,,13:35:50
False,548.9447142857142,,,,,,13:35:54
False,548.9447142857142,,,,,,13:35:58
False,548.9447142857142,,,,,,13:36:02
False,548.9447142857142,,,,,,13:36:06
False,548.9447142857142,,,,,,13:36:09
False,548.9447142857142,,,,,,13:36:13
False,548.9447142857142,,,,,,13:36:17
False,548.9447142857142,,,,,,13:36:21
False,548.9447142857142,,,,,,13:36:25
False,548.9447142857142,,,,,,13:36:29
False,548.9447142857142,,,,,,13:36:33
False,548.9447142857142,,,,,,13:36:37
False,548.9447142857142,,,,,,13:36:41
False,548.9447142857142,,,,,,13:36:45
False,548.9447142857142,,,,,,13:36:49
False,548.9447142857142,,,,,,13:36:53
False,548.9447142857142,,,,,,13:36:57
False,548.9447142857142,,,,,,13:37:01
True,548.9447142857142,1187.6082380952382,4,-52.5,-54.5,-0.75,13:37:04
False,548.9447142857142,,,,,,13:37:09
False,548.9447142857142,,,,,,13:37:13
False,548.9447142857142,,,,,,13:37:17
False,548.9447142857142,,,,,,13:37:21
False,548.9447142857142,,,,,,13:37:25
False,548.9447142857142,,,,,,13:37:29
False,548.9447142857142,,,,,,13:37:33
False,548.9447142857142,,,,,,13:37:37
False,548.9447142857142,,,,,,13:37:41
False,548.9447142857142,,,,,,13:37:45
False,548.9447142857142,,,,,,13:37:49
False,548.9447142857142,,,,,,13:37:53
False,548.9447142857142,,,,,,13:37:57
False,548.9447142857142,,,,,,13:38:01
False,548.9447142857142,,,,,,13:38:05
False,548.9447142857142,,,,,,13:38:09
False,548.9447142857142,,,,,,13:38:13
False,548.9447142857142,,,,,,13:38:17
False,548.9447142857142,,,,,,13:38:21
False,548.9447142857142,,,,,,13:38:25
False,548.9447142857142,,,,,,13:38:29
False,548.9447142857142,,,,,,13:38:33
False,548.9447142857142,,,,,,13:38:37
False,548.9447142857142,,,,,,13:38:41
False,548.9447142857142,,,,,,13:38:45
False,548.9447142857142,,,,,,13:38:49
False,548.9447142857142,,,,,,13:38:53
False,548.9447142857142,,,,,,13:38:57
False,548.9447142857142,,,,,,13:39:01
False,548.9447142857142,,,,,,13:39:05
False,548.9447142857142,,,,,,13:39:09
False,548.9447142857142,,,,,,13:39:13
False,548.9447142857142,,,,,,13:39:17
False,548.9447142857142,,,,,,13:39:21
False,548.9447142857142,,,,,,13:39:25
False,548.9447142857142,,,,,,13:39:29
False,548.9447142857142,,,,,,13:39:33
False,548.9447142857142,,,,,,13:39:37
False,548.9447142857142,,,,,,13:39:41
False,548.9447142857142,,,,,,13:39:45
False,548.9447142857142,,,,,,13:39:49
False,548.9447142857142,,,,,,13:39:53
False,548.9447142857142,,,,,,13:39:57
False,548.9447142857142,,,,,,13:40:01
False,548.9447142857142,,,,,,13:40:05
False,548.9447142857142,,,,,,13:40:09
False,548.9447142857142,,,,,,13:40:13
False,548.9447142857142,,,,,,13:40:17
False,548.9447142857142,,,,,,13:40:21
False,548.9447142857142,,,,,,13:40:24
False,548.9447142857142,,,,,,13:40:28
False,548.9447142857142,,,,,,13:40:32
False,548.9447142857142,,,,,,13:40:36
False,548.9447142857142,,,,,,13:40:40
False,548.9447142857142,,,,,,13:40:44
False,548.9447142857142,,,,,,13:40:48
False,548.9447142857142,,,,,,13:40:52
False,548.9447142857142,,,,,,13:40:56
False,548.9447142857142,,,,,,13:41:00
False,548.9447142857142,,,,,,13:41:04
True,548.9447142857142,1187.8688095238094,4,-54.0,-56.0,-1.0,13:41:07
True,548.9447142857142,1190.7350952380953,4,-54.0,-56.0,-1.0,13:41:11
True,548.9447142857142,1190.865380952381,4,-54.0,-56.5,-1.0,13:41:15
False,548.9447142857142,,,,,,13:41:20
False,548.9447142857142,,,,,,13:41:24
False,548.9447142857142,,,,,,13:41:28
False,548.9447142857142,,,,,,13:41:32
True,548.9447142857142,1189.6928095238095,4,-54.0,-57.0,-1.25,13:41:35
True,548.9447142857142,1190.344238095238,4,-53.5,-56.0,-1.25,13:41:39
False,548.9447142857142,,,,,,13:41:44
False,548.9447142857142,,,,,,13:41:48
False,548.9447142857142,,,,,,13:41:52
False,548.9447142857142,,,,,,13:41:56
False,548.9447142857142,,,,,,13:42:00
False,548.9447142857142,,,,,,13:42:04
False,548.9447142857142,,,,,,13:42:08
False,548.9447142857142,,,,,,13:42:12
False,548.9447142857142,,,,,,13:42:16
False,548.9447142857142,,,,,,13:42:20
False,548.9447142857142,,,,,,13:42:24
False,548.9447142857142,,,,,,13:42:28
False,548.9447142857142,,,,,,13:42:32
False,548.9447142857142,,,,,,13:42:36
False,548.9447142857142,,,,,,13:42:40
False,548.9447142857142,,,,,,13:42:44
False,548.9447142857142,,,,,,13:42:48
False,548.9447142857142,,,,,,13:42:52
False,548.9447142857142,,,,,,13:42:56
False,548.9447142857142,,,,,,13:43:00
False,548.9447142857142,,,,,,13:43:04
False,548.9447142857142,,,,,,13:43:08
False,548.9447142857142,,,,,,13:43:12
False,548.9447142857142,,,,,,13:43:16
False,548.9447142857142,,,,,,13:43:20
False,548.9447142857142,,,,,,13:43:24
False,548.9447142857142,,,,,,13:43:28
False,548.9447142857142,,,,,,13:43:32
False,548.9447142857142,,,,,,13:43:36
False,548.9447142857142,,,,,,13:43:40
False,548.9447142857142,,,,,,13:43:44
False,548.9447142857142,,,,,,13:43:48
False,548.9447142857142,,,,,,13:43:52
False,548.9447142857142,,,,,,13:43:56
False,548.9447142857142,,,,,,13:44:00
False,548.9447142857142,,,,,,13:44:04
False,548.9447142857142,,,,,,13:44:08
False,548.9447142857142,,,,,,13:44:12
False,548.9447142857142,,,,,,13:44:16
