Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,2762.187761904762,5635.2511904761905,4,-20.0,-20.5,2.0,14:09:46
True,2762.187761904762,5632.645476190476,4,-25.5,-25.0,2.25,14:09:55
True,2762.187761904762,5635.2511904761905,4,-19.0,-19.0,2.0,14:10:04
True,2762.187761904762,5632.645476190476,4,-21.0,-22.0,1.75,14:10:13
True,2762.187761904762,5635.381476190476,4,-31.5,-31.0,1.5,14:10:22
True,2762.187761904762,5635.2511904761905,4,-23.5,-24.0,2.0,14:10:31
True,2762.187761904762,5632.645476190476,4,-22.0,-22.5,1.75,14:10:40
True,2762.187761904762,5635.381476190476,4,-25.5,-25.0,2.0,14:10:49
True,2762.187761904762,5635.2511904761905,4,-35.5,-36.5,0.75,14:10:58
True,2762.187761904762,5632.645476190476,4,-52.0,-53.0,0.0,14:11:07
False,2762.187761904762,,,,,,14:11:20
False,2762.187761904762,,,,,,14:11:29
False,2762.187761904762,,,,,,14:11:38
False,2762.187761904762,,,,,,14:11:47
False,2762.187761904762,,,,,,14:11:56
False,2762.187761904762,,,,,,14:12:05
False,2762.187761904762,,,,,,14:12:13
False,2762.187761904762,,,,,,14:12:22
False,2762.187761904762,,,,,,14:12:31
False,2762.187761904762,,,,,,14:12:40
False,2762.187761904762,,,,,,14:12:49
False,2762.187761904762,,,,,,14:12:58
False,2762.187761904762,,,,,,14:13:07
False,2762.187761904762,,,,,,14:13:16
False,2762.187761904762,,,,,,14:13:25
False,2762.187761904762,,,,,,14:13:34
False,2762.187761904762,,,,,,14:13:43
False,2762.187761904762,,,,,,14:13:52
False,2762.187761904762,,,,,,14:14:01
False,2762.187761904762,,,,,,14:14:10
False,2762.187761904762,,,,,,14:14:19
False,2762.187761904762,,,,,,14:14:28
False,2762.187761904762,,,,,,14:14:37
False,2762.187761904762,,,,,,14:14:46
False,2762.187761904762,,,,,,14:14:55
False,2762.187761904762,,,,,,14:15:04
False,2762.187761904762,,,,,,14:15:13
False,2762.187761904762,,,,,,14:15:22
False,2762.187761904762,,,,,,14:15:31
False,2762.187761904762,,,,,,14:15:40
False,2762.187761904762,,,,,,14:15:49
False,2762.187761904762,,,,,,14:15:58
False,2762.187761904762,,,,,,14:16:07
False,2762.187761904762,,,,,,14:16:15
False,2762.187761904762,,,,,,14:16:24
False,2762.187761904762,,,,,,14:16:33
True,2762.187761904762,5626.3917619047625,4,-52.5,-54.5,-0.75,14:16:38
True,2762.187761904762,5635.511761904761,4,-53.0,-61.5,-4.25,14:16:47
False,2762.187761904762,,,,,,14:17:00
True,2762.187761904762,5623.786047619047,4,-48.5,-56.0,-2.5,14:17:05
True,2762.187761904762,5635.511761904761,4,-53.5,-62.0,-4.5,14:17:14
True,2762.187761904762,5635.381476190476,4,-53.0,-58.5,-2.75,14:17:23
False,2762.187761904762,,,,,,14:17:36
True,2762.187761904762,5623.786047619047,4,-53.5,-56.0,-1.5,14:17:41
True,2762.187761904762,5635.381476190476,4,-52.5,-53.5,-0.5,14:17:50
True,2762.187761904762,5635.381476190476,4,-53.0,-59.5,-3.5,14:17:59
False,2762.187761904762,5632.7757619047625,4,-53.0,-59.0,-3.25,14:18:08
False,2762.187761904762,,,,,,14:18:21
True,2762.187761904762,5623.655761904762,4,-53.0,-58.5,-2.75,14:18:26
True,2762.187761904762,5635.381476190476,4,-53.0,-56.5,-1.75,14:18:35
True,2762.187761904762,5635.381476190476,4,-53.0,-56.5,-1.75,14:18:44
True,2762.187761904762,5635.381476190476,4,-53.0,-57.0,-2.0,14:18:53
False,2762.187761904762,5632.7757619047625,4,-53.0,-56.5,-2.0,14:19:02
True,2762.187761904762,5635.2511904761905,4,-53.5,-59.5,-3.25,14:19:11
True,2762.187761904762,5632.645476190476,4,-52.5,-54.5,-0.75,14:19:20
False,2762.187761904762,5635.381476190476,4,-53.5,-58.5,-2.5,14:19:29
True,2762.187761904762,5635.2511904761905,4,-52.0,-53.0,0.0,14:19:38
True,2762.187761904762,5633.0363333333335,4,-52.5,-55.0,-1.0,14:19:47
True,2762.187761904762,5635.2511904761905,4,-52.5,-53.0,0.0,14:19:55
True,2762.187761904762,5633.0363333333335,4,-53.0,-56.0,-1.25,14:20:04
True,2762.187761904762,5635.381476190476,4,-52.5,-55.0,-1.0,14:20:13
True,2762.187761904762,5632.7757619047625,4,-51.5,-52.0,0.5,14:20:22
True,2762.187761904762,5635.381476190476,4,-50.5,-51.0,1.0,14:20:31
True,2762.187761904762,5635.2511904761905,4,-53.5,-60.5,-4.0,14:20:40
True,2762.187761904762,5632.645476190476,4,-53.5,-60.0,-3.5,14:20:49
True,2762.187761904762,5635.381476190476,4,-50.5,-51.5,0.5,14:20:58
True,2762.187761904762,5632.906047619048,4,-52.5,-54.5,-0.75,14:21:07
True,2762.187761904762,5635.2511904761905,4,-51.0,-52.0,0.75,14:21:16
True,2762.187761904762,5632.645476190476,4,-51.0,-52.0,0.0,14:21:25
True,2762.187761904762,5635.381476190476,4,-52.0,-53.5,-0.25,14:21:34
True,2762.187761904762,5632.7757619047625,4,-52.5,-57.5,-2.25,14:21:43
True,2762.187761904762,5635.381476190476,4,-53.0,-56.0,-1.5,14:21:52
False,2762.187761904762,,,,,,14:22:05
False,2762.187761904762,,,,,,14:22:14
False,2762.187761904762,,,,,,14:22:23
False,2762.187761904762,,,,,,14:22:32
False,2762.187761904762,,,,,,14:22:41
True,2762.187761904762,5626.000904761905,4,-55.5,-59.5,-1.75,14:22:46
False,2762.187761904762,,,,,,14:22:59
False,2762.187761904762,,,,,,14:23:08
False,2762.187761904762,,,,,,14:23:17
True,2762.187761904762,5635.511761904761,4,-51.5,-55.5,-1.5,14:23:22
False,2762.187761904762,,,,,,14:23:35
False,2762.187761904762,,,,,,14:23:44
False,2762.187761904762,,,,,,14:23:53
False,2762.187761904762,,,,,,14:24:02
False,2762.187761904762,,,,,,14:24:10
False,2762.187761904762,,,,,,14:24:19
False,2762.187761904762,,,,,,14:24:28
False,2762.187761904762,,,,,,14:24:37
False,2762.187761904762,,,,,,14:24:46
False,2762.187761904762,,,,,,14:24:55
False,2762.187761904762,,,,,,14:25:04
False,2762.187761904762,,,,,,14:25:13
False,2762.187761904762,,,,,,14:25:22
False,2762.187761904762,,,,,,14:25:31
False,2762.187761904762,,,,,,14:25:40
False,2762.187761904762,,,,,,14:25:49
False,2762.187761904762,,,,,,14:25:58
False,2762.187761904762,,,,,,14:26:07
False,2762.187761904762,,,,,,14:26:16
False,2762.187761904762,,,,,,14:26:25
False,2762.187761904762,,,,,,14:26:34
False,2762.187761904762,,,,,,14:26:43
False,2762.187761904762,,,,,,14:26:52
False,2762.187761904762,,,,,,14:27:01
False,2762.187761904762,,,,,,14:27:10
False,2762.187761904762,,,,,,14:27:19
False,2762.187761904762,,,,,,14:27:28
False,2762.187761904762,,,,,,14:27:37
False,2762.187761904762,,,,,,14:27:46
False,2762.187761904762,,,,,,14:27:55
False,2762.187761904762,,,,,,14:28:03
False,2762.187761904762,,,,,,14:28:12
False,2762.187761904762,,,,,,14:28:21
False,2762.187761904762,,,,,,14:28:30
False,2762.187761904762,,,,,,14:28:39
False,2762.187761904762,,,,,,14:28:48
False,2762.187761904762,,,,,,14:28:57
True,2762.187761904762,5628.215761904761,4,-51.0,-53.5,-0.5,14:29:02
False,2762.187761904762,5635.381476190476,4,-51.5,-48.0,1.0,14:29:11
True,2762.187761904762,5635.2511904761905,4,-22.5,-24.5,2.0,14:29:20
