Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,14173.29342857143,28505.01257142857,4,-17.5,-19.0,1.0,16:33:58
True,14173.29342857143,28507.357714285714,4,-23.0,-22.0,1.75,16:34:27
False,14173.29342857143,,,,,,16:35:09
False,14173.29342857143,,,,,,16:35:38
False,14173.29342857143,,,,,,16:36:07
False,14173.29342857143,,,,,,16:36:36
False,14173.29342857143,,,,,,16:37:04
False,14173.29342857143,28497.97714285714,4,-53.5,-64.0,-6.0,16:37:21
False,14173.29342857143,,,,,,16:38:02
False,14173.29342857143,,,,,,16:38:31
False,14173.29342857143,,,,,,16:39:00
False,14173.29342857143,,,,,,16:39:29
False,14173.29342857143,,,,,,16:39:58
False,14173.29342857143,,,,,,16:40:26
False,14173.29342857143,,,,,,16:40:55
False,14173.29342857143,,,,,,16:41:24
False,14173.29342857143,,,,,,16:41:53
False,14173.29342857143,,,,,,16:42:22
False,14173.29342857143,,,,,,16:42:51
False,14173.29342857143,,,,,,16:43:20
True,14173.29342857143,28504.23085714286,4,-52.0,-55.0,-1.0,16:43:36
True,14173.29342857143,28507.097142857143,4,-54.0,-62.0,-4.0,16:44:05
True,14173.29342857143,28507.097142857143,4,-53.0,-58.0,-2.0,16:44:34
True,14173.29342857143,28505.14285714286,4,-53.5,-60.0,-3.0,16:45:03
True,14173.29342857143,28507.487999999998,4,-53.0,-58.0,-2.25,16:45:31
True,14173.29342857143,28504.752,4,-51.0,-54.0,-0.5,16:46:00
True,14173.29342857143,28507.487999999998,4,-52.5,-54.0,0.0,16:46:29
True,14173.29342857143,28504.752,4,-54.5,-59.5,-2.5,16:46:58
False,14173.29342857143,,,,,,16:47:40
True,14173.29342857143,28505.273142857142,4,-54.5,-58.5,-2.0,16:47:56
False,14173.29342857143,,,,,,16:48:37
False,14173.29342857143,,,,,,16:49:06
False,14173.29342857143,,,,,,16:49:35
False,14173.29342857143,,,,,,16:50:04
False,14173.29342857143,,,,,,16:50:33
True,14173.29342857143,28493.938285714285,4,-53.5,-64.0,-5.5,16:50:49
False,14173.29342857143,,,,,,16:51:31
True,14173.29342857143,28496.544,4,-53.5,-58.5,-2.5,16:51:47
True,14173.29342857143,28507.61828571429,4,-53.5,-59.5,-3.0,16:52:16
True,14173.29342857143,28505.273142857142,4,-53.5,-64.0,-5.75,16:52:45
False,14173.29342857143,,,,,,16:53:26
True,14173.29342857143,28493.938285714285,4,-53.5,-62.0,-4.0,16:53:42
True,14173.29342857143,28507.487999999998,4,-53.0,-63.5,-5.25,16:54:11
False,14173.29342857143,,,,,,16:54:53
False,14173.29342857143,,,,,,16:55:22
True,14173.29342857143,28493.938285714285,4,-53.0,-62.0,-4.25,16:55:38
True,14173.29342857143,28507.487999999998,4,-53.0,-61.0,-3.75,16:56:07
True,14173.29342857143,28504.752,4,-53.5,-59.0,-2.5,16:56:36
True,14173.29342857143,28507.357714285714,4,-53.0,-57.0,-1.5,16:57:04
True,14173.29342857143,28505.01257142857,4,-51.5,-54.0,-0.5,16:57:33
True,14173.29342857143,28507.487999999998,4,-53.0,-64.0,-5.5,16:58:02
False,14173.29342857143,,,,,,16:58:44
False,14173.29342857143,,,,,,16:59:13
True,14173.29342857143,28494.068571428572,4,-53.0,-64.0,-5.75,16:59:29
False,14173.29342857143,,,,,,17:00:10
False,14173.29342857143,,,,,,17:00:39
False,14173.29342857143,,,,,,17:01:08
False,14173.29342857143,,,,,,17:01:37
False,14173.29342857143,,,,,,17:02:06
False,14173.29342857143,,,,,,17:02:35
False,14173.29342857143,,,,,,17:03:04
False,14173.29342857143,,,,,,17:03:32
False,14173.29342857143,,,,,,17:04:01
False,14173.29342857143,,,,,,17:04:30
False,14173.29342857143,,,,,,17:04:59
False,14173.29342857143,,,,,,17:05:28
False,14173.29342857143,,,,,,17:05:57
False,14173.29342857143,,,,,,17:06:26
False,14173.29342857143,,,,,,17:06:55
True,14173.29342857143,28503.970285714284,4,-23.5,-23.0,1.25,17:07:11
