Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,10816.030428571428,21792.341666666667,4,-17.5,-18.5,1.5,14:40:56
False,10816.030428571428,21792.21138095238,4,-20.0,-21.0,3.5,14:41:19
False,10816.030428571428,,,,,,14:41:52
True,10816.030428571428,21792.21138095238,4,-52.5,-58.0,-2.25,14:42:05
False,10816.030428571428,,,,,,14:42:38
False,10816.030428571428,,,,,,14:43:01
False,10816.030428571428,,,,,,14:43:24
False,10816.030428571428,,,,,,14:43:47
False,10816.030428571428,,,,,,14:44:10
False,10816.030428571428,,,,,,14:44:33
False,10816.030428571428,,,,,,14:44:55
True,10816.030428571428,21784.00338095238,4,-49.0,-50.5,-0.5,14:45:08
False,10816.030428571428,,,,,,14:45:41
False,10816.030428571428,,,,,,14:46:04
False,10816.030428571428,,,,,,14:46:27
False,10816.030428571428,,,,,,14:46:50
False,10816.030428571428,,,,,,14:47:13
False,10816.030428571428,,,,,,14:47:36
False,10816.030428571428,,,,,,14:47:59
False,10816.030428571428,,,,,,14:48:22
False,10816.030428571428,,,,,,14:48:44
False,10816.030428571428,,,,,,14:49:07
False,10816.030428571428,,,,,,14:49:30
False,10816.030428571428,,,,,,14:49:53
False,10816.030428571428,,,,,,14:50:16
False,10816.030428571428,,,,,,14:50:39
True,10816.030428571428,21789.73595238095,4,-53.5,-61.0,-3.5,14:50:52
True,10816.030428571428,21791.95080952381,4,-53.5,-63.0,-4.5,14:51:15
False,10816.030428571428,,,,,,14:51:48
True,10816.030428571428,21779.313095238096,4,-53.5,-58.0,-2.0,14:52:01
True,10816.030428571428,21792.341666666667,4,-54.0,-59.5,-2.75,14:52:23
True,10816.030428571428,21792.341666666667,4,-53.0,-61.5,-4.0,14:52:46
False,10816.030428571428,,,,,,14:53:19
False,10816.030428571428,,,,,,14:53:42
False,10816.030428571428,,,,,,14:54:05
False,10816.030428571428,,,,,,14:54:28
True,10816.030428571428,21781.788523809526,4,-54.0,-64.0,-5.25,14:54:41
False,10816.030428571428,,,,,,14:55:14
False,10816.030428571428,,,,,,14:55:37
False,10816.030428571428,,,,,,14:56:00
False,10816.030428571428,,,,,,14:56:22
False,10816.030428571428,,,,,,14:56:45
True,10816.030428571428,21781.65823809524,4,-53.5,-59.0,-2.75,14:56:58
False,10816.030428571428,,,,,,14:57:31
False,10816.030428571428,,,,,,14:57:54
False,10816.030428571428,,,,,,14:58:17
False,10816.030428571428,,,,,,14:58:40
True,10816.030428571428,21792.341666666667,4,-52.5,-62.0,-4.5,14:58:53
False,10816.030428571428,,,,,,14:59:26
False,10816.030428571428,,,,,,14:59:49
False,10816.030428571428,,,,,,15:00:11
True,10816.030428571428,21792.341666666667,4,-51.5,-52.5,0.0,15:00:24
True,10816.030428571428,21792.341666666667,4,-52.5,-54.0,-0.5,15:00:47
True,10816.030428571428,21792.341666666667,4,-53.5,-62.0,-4.25,15:01:10
False,10816.030428571428,21792.341666666667,4,-52.5,-55.0,-0.75,15:01:33
False,10816.030428571428,21792.341666666667,4,-53.0,-55.0,-0.75,15:01:56
False,10816.030428571428,21792.341666666667,4,-52.5,-54.5,-0.75,15:02:19
False,10816.030428571428,,,,,,15:02:52
False,10816.030428571428,,,,,,15:03:15
True,10816.030428571428,21779.18280952381,4,-51.5,-53.0,0.25,15:03:27
True,10816.030428571428,21792.471952380954,4,-49.5,-50.5,0.75,15:03:50
True,10816.030428571428,21792.341666666667,4,-47.0,-47.5,1.0,15:04:13
False,10816.030428571428,,,,,,15:04:46
True,10816.030428571428,21792.341666666667,4,-53.5,-64.0,-5.75,15:04:59
False,10816.030428571428,,,,,,15:05:32
False,10816.030428571428,,,,,,15:05:55
False,10816.030428571428,,,,,,15:06:18
False,10816.030428571428,,,,,,15:06:41
False,10816.030428571428,,,,,,15:07:04
False,10816.030428571428,,,,,,15:07:27
False,10816.030428571428,,,,,,15:07:49
False,10816.030428571428,,,,,,15:08:12
False,10816.030428571428,,,,,,15:08:35
False,10816.030428571428,,,,,,15:08:58
False,10816.030428571428,,,,,,15:09:21
False,10816.030428571428,,,,,,15:09:44
False,10816.030428571428,,,,,,15:10:07
False,10816.030428571428,,,,,,15:10:30
False,10816.030428571428,,,,,,15:10:53
True,10816.030428571428,21790.257095238096,4,-35.5,-35.5,1.25,15:11:06
True,10816.030428571428,21791.559952380954,4,-16.5,-17.5,1.0,15:11:28
