Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,699.0749523809524,1491.131,4,-19.0,-19.5,3.0,15:18:14
True,699.0749523809524,1491.2612857142858,4,-25.0,-25.5,3.25,15:18:18
True,699.0749523809524,1491.131,4,-23.0,-23.5,3.25,15:18:22
True,699.0749523809524,1491.2612857142858,4,-17.5,-17.5,3.0,15:18:26
True,699.0749523809524,1491.131,4,-23.0,-23.5,3.0,15:18:30
True,699.0749523809524,1491.2612857142858,4,-22.0,-22.5,3.0,15:18:34
True,699.0749523809524,1491.131,4,-16.5,-16.5,3.0,15:18:38
True,699.0749523809524,1491.2612857142858,4,-21.0,-21.0,3.0,15:18:42
True,699.0749523809524,1491.131,4,-21.0,-21.0,3.0,15:18:46
True,699.0749523809524,1491.2612857142858,4,-21.0,-21.5,3.25,15:18:50
True,699.0749523809524,1491.131,4,-20.0,-20.5,3.0,15:18:54
True,699.0749523809524,1491.2612857142858,4,-21.5,-22.0,3.25,15:18:58
True,699.0749523809524,1491.131,4,-21.5,-21.5,3.0,15:19:02
True,699.0749523809524,1491.2612857142858,4,-20.0,-20.5,3.0,15:19:06
True,699.0749523809524,1491.131,4,-22.0,-22.5,3.25,15:19:10
True,699.0749523809524,1491.2612857142858,4,-16.5,-17.0,3.0,15:19:14
True,699.0749523809524,1491.131,4,-17.5,-18.0,3.0,15:19:18
True,699.0749523809524,1491.2612857142858,4,-18.0,-18.5,3.25,15:19:22
True,699.0749523809524,1491.131,4,-22.0,-22.0,3.0,15:19:26
True,699.0749523809524,1491.2612857142858,4,-18.5,-19.0,3.25,15:19:30
True,699.0749523809524,1491.131,4,-17.0,-17.5,3.25,15:19:34
True,699.0749523809524,1491.2612857142858,4,-18.5,-18.5,3.25,15:19:38
True,699.0749523809524,1491.131,4,-25.5,-26.0,3.0,15:19:42
True,699.0749523809524,1491.2612857142858,4,-24.0,-24.0,3.0,15:19:46
True,699.0749523809524,1491.131,4,-22.5,-22.5,3.0,15:19:50
True,699.0749523809524,1491.2612857142858,4,-27.0,-27.0,3.0,15:19:54
True,699.0749523809524,1491.2612857142858,4,-43.0,-43.0,2.5,15:19:58
True,699.0749523809524,1491.131,4,-46.0,-46.0,2.75,15:20:02
True,699.0749523809524,1491.2612857142858,4,-51.5,-53.0,0.25,15:20:06
True,699.0749523809524,1491.2612857142858,4,-52.5,-58.0,-2.75,15:20:10
False,699.0749523809524,,,,,,15:20:15
False,699.0749523809524,,,,,,15:20:19
False,699.0749523809524,,,,,,15:20:23
False,699.0749523809524,,,,,,15:20:27
False,699.0749523809524,,,,,,15:20:31
False,699.0749523809524,,,,,,15:20:35
False,699.0749523809524,,,,,,15:20:39
False,699.0749523809524,,,,,,15:20:43
False,699.0749523809524,,,,,,15:20:47
False,699.0749523809524,,,,,,15:20:51
False,699.0749523809524,,,,,,15:20:55
False,699.0749523809524,,,,,,15:20:59
False,699.0749523809524,,,,,,15:21:03
False,699.0749523809524,,,,,,15:21:07
False,699.0749523809524,,,,,,15:21:11
False,699.0749523809524,,,,,,15:21:15
False,699.0749523809524,,,,,,15:21:19
False,699.0749523809524,,,,,,15:21:23
False,699.0749523809524,,,,,,15:21:27
False,699.0749523809524,,,,,,15:21:31
False,699.0749523809524,,,,,,15:21:35
False,699.0749523809524,,,,,,15:21:39
False,699.0749523809524,,,,,,15:21:43
False,699.0749523809524,,,,,,15:21:47
False,699.0749523809524,,,,,,15:21:51
False,699.0749523809524,,,,,,15:21:55
False,699.0749523809524,,,,,,15:21:59
False,699.0749523809524,,,,,,15:22:02
False,699.0749523809524,,,,,,15:22:06
False,699.0749523809524,,,,,,15:22:10
True,699.0749523809524,1488.7858571428571,4,-49.5,-50.0,1.25,15:22:13
True,699.0749523809524,1491.2612857142858,4,-51.0,-52.0,0.5,15:22:17
True,699.0749523809524,1491.2612857142858,4,-42.0,-42.0,3.0,15:22:21
True,699.0749523809524,1491.2612857142858,4,-36.5,-36.5,3.25,15:22:25
True,699.0749523809524,1491.131,4,-45.0,-46.0,1.0,15:22:29
True,699.0749523809524,1491.2612857142858,4,-40.0,-40.0,3.0,15:22:33
True,699.0749523809524,1491.131,4,-46.5,-47.0,2.0,15:22:37
True,699.0749523809524,1491.2612857142858,4,-51.5,-52.5,0.25,15:22:41
True,699.0749523809524,1491.2612857142858,4,-48.0,-48.5,2.0,15:22:45
True,699.0749523809524,1491.131,4,-53.0,-58.0,-2.25,15:22:49
False,699.0749523809524,,,,,,15:22:54
False,699.0749523809524,,,,,,15:22:58
False,699.0749523809524,,,,,,15:23:02
False,699.0749523809524,,,,,,15:23:06
False,699.0749523809524,,,,,,15:23:10
False,699.0749523809524,,,,,,15:23:14
False,699.0749523809524,,,,,,15:23:18
False,699.0749523809524,,,,,,15:23:22
False,699.0749523809524,,,,,,15:23:26
False,699.0749523809524,,,,,,15:23:30
False,699.0749523809524,,,,,,15:23:34
False,699.0749523809524,,,,,,15:23:38
False,699.0749523809524,,,,,,15:23:42
False,699.0749523809524,,,,,,15:23:46
False,699.0749523809524,,,,,,15:23:50
False,699.0749523809524,,,,,,15:23:54
False,699.0749523809524,,,,,,15:23:58
False,699.0749523809524,,,,,,15:24:02
False,699.0749523809524,,,,,,15:24:06
False,699.0749523809524,,,,,,15:24:10
False,699.0749523809524,,,,,,15:24:14
False,699.0749523809524,,,,,,15:24:18
False,699.0749523809524,,,,,,15:24:22
False,699.0749523809524,,,,,,15:24:26
False,699.0749523809524,,,,,,15:24:30
False,699.0749523809524,,,,,,15:24:34
False,699.0749523809524,,,,,,15:24:38
False,699.0749523809524,,,,,,15:24:42
False,699.0749523809524,,,,,,15:24:46
False,699.0749523809524,,,,,,15:24:50
False,699.0749523809524,,,,,,15:24:54
False,699.0749523809524,,,,,,15:24:58
False,699.0749523809524,,,,,,15:25:02
False,699.0749523809524,,,,,,15:25:06
False,699.0749523809524,,,,,,15:25:10
False,699.0749523809524,,,,,,15:25:14
False,699.0749523809524,,,,,,15:25:18
