Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
