Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,656.865,1462.921619047619,32,-45.5,-46.0,1.0
True,656.865,1462.921619047619,32,-47.0,-48.0,0.0
True,656.865,1462.921619047619,32,-45.5,-46.5,1.0
True,656.865,1462.921619047619,32,-46.5,-47.5,0.25
True,656.865,1462.921619047619,32,-47.0,-48.0,0.0
True,656.865,1462.921619047619,32,-47.0,-48.0,0.0
True,656.865,1462.921619047619,32,-46.5,-47.5,0.5
True,656.865,1462.921619047619,32,-46.5,-47.5,0.5
True,656.865,1462.921619047619,32,-46.5,-47.5,0.5
True,656.865,1462.921619047619,32,-46.5,-47.5,0.25
True,656.865,1462.921619047619,32,-46.5,-48.0,0.0
True,656.865,1462.921619047619,32,-45.0,-46.0,1.0
True,656.865,1462.921619047619,32,-46.0,-47.0,0.5
True,656.865,1462.921619047619,32,-46.0,-47.0,0.75
True,656.865,1462.921619047619,32,-46.0,-47.0,0.75
True,656.865,1462.921619047619,32,-45.5,-46.5,0.75
True,656.865,1462.921619047619,32,-46.0,-46.5,0.75
True,656.865,1462.921619047619,32,-46.0,-46.5,0.75
True,656.865,1462.921619047619,32,-46.0,-47.0,0.5
True,656.865,1462.921619047619,32,-45.5,-46.5,0.75
True,656.865,1462.921619047619,32,-46.0,-47.0,0.5
True,656.865,1462.921619047619,32,-45.5,-46.5,0.75
True,656.865,1462.921619047619,32,-46.0,-46.5,0.75
True,656.865,1462.921619047619,32,-45.5,-46.0,1.0
True,656.865,1462.921619047619,32,-45.5,-46.0,1.25
True,656.865,1462.921619047619,32,-46.0,-46.5,0.75
True,656.865,1462.921619047619,32,-45.5,-46.5,0.75
True,656.865,1462.921619047619,32,-46.0,-46.5,0.75
True,656.865,1462.921619047619,32,-46.0,-46.5,0.75
True,656.865,1462.921619047619,32,-46.0,-47.0,0.5
True,656.865,1462.921619047619,32,-46.0,-46.5,0.75
True,656.865,1462.921619047619,32,-46.0,-46.5,0.75
True,656.865,1462.921619047619,32,-47.0,-48.0,0.25
True,656.865,1462.921619047619,32,-47.0,-48.0,0.0
True,656.865,1462.921619047619,32,-47.0,-48.0,0.0
True,656.865,1462.921619047619,32,-46.5,-48.0,0.0
True,656.865,1462.921619047619,32,-46.5,-48.0,0.0
True,656.865,1462.921619047619,32,-45.5,-46.0,1.0
True,656.865,1462.921619047619,32,-46.0,-46.5,0.75
True,656.865,1462.921619047619,32,-46.5,-47.0,0.5
True,656.865,1462.921619047619,32,-45.5,-46.0,1.25
True,656.865,1462.921619047619,32,-45.5,-46.0,1.0
True,656.865,1462.921619047619,32,-46.0,-46.5,1.0
True,656.865,1462.921619047619,32,-45.5,-46.0,1.0
True,656.865,1462.921619047619,32,-47.0,-48.0,0.0
True,656.865,1462.921619047619,32,-45.5,-46.0,1.0
True,656.865,1462.921619047619,32,-46.0,-47.0,0.5
True,656.865,1462.921619047619,32,-46.0,-46.5,0.75
True,656.865,1462.921619047619,32,-46.0,-47.0,0.5
True,656.865,1462.921619047619,32,-46.0,-47.0,0.5
