Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,566.1144285714286,1204.5621428571428,4,0.0,0.0,3.0
True,566.1144285714286,1206.777,4,0.0,0.0,3.0
True,566.1144285714286,1204.5621428571428,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,-0.5,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.6467142857143,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
True,566.1144285714286,1206.5164285714284,4,0.0,0.0,3.0
