#--------------------------------------------------------------------------------
# Auto-generated by Migen (ac70301) & LiteX (f0bd7019) on 2022-05-26 13:24:06
#--------------------------------------------------------------------------------
csr_base,dna,0xf0000000,,
csr_base,leds,0xf0000800,,
csr_base,switches,0xf0001000,,
csr_base,buttons,0xf0001800,,
csr_base,SPI,0xf0002800,,
csr_base,ctrl,0xf0003000,,
csr_base,identifier_mem,0xf0003800,,
csr_base,timer0,0xf0004000,,
csr_base,uart,0xf0004800,,
csr_register,dna_id,0xf0000000,2,ro
csr_register,leds_out,0xf0000800,1,rw
csr_register,switches_in,0xf0001000,1,ro
csr_register,buttons_in,0xf0001800,1,ro
csr_register,SPI_control,0xf0002800,1,rw
csr_register,SPI_status,0xf0002804,1,ro
csr_register,SPI_mosi,0xf0002808,1,rw
csr_register,SPI_miso,0xf000280c,1,ro
csr_register,SPI_cs,0xf0002810,1,rw
csr_register,SPI_loopback,0xf0002814,1,rw
csr_register,SPI_clk_divider,0xf0002818,1,rw
csr_register,ctrl_reset,0xf0003000,1,rw
csr_register,ctrl_scratch,0xf0003004,1,rw
csr_register,ctrl_bus_errors,0xf0003008,1,ro
csr_register,timer0_load,0xf0004000,1,rw
csr_register,timer0_reload,0xf0004004,1,rw
csr_register,timer0_en,0xf0004008,1,rw
csr_register,timer0_update_value,0xf000400c,1,rw
csr_register,timer0_value,0xf0004010,1,ro
csr_register,timer0_ev_status,0xf0004014,1,ro
csr_register,timer0_ev_pending,0xf0004018,1,rw
csr_register,timer0_ev_enable,0xf000401c,1,rw
csr_register,uart_rxtx,0xf0004800,1,rw
csr_register,uart_txfull,0xf0004804,1,ro
csr_register,uart_rxempty,0xf0004808,1,ro
csr_register,uart_ev_status,0xf000480c,1,ro
csr_register,uart_ev_pending,0xf0004810,1,rw
csr_register,uart_ev_enable,0xf0004814,1,rw
csr_register,uart_txempty,0xf0004818,1,ro
csr_register,uart_rxfull,0xf000481c,1,ro
constant,config_clock_frequency,100000000,,
constant,config_cpu_has_interrupt,None,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_has_dcache,None,,
constant,config_cpu_has_icache,None,,
constant,config_cpu_type_vexriscv,None,,
constant,config_cpu_variant_standard,None,,
constant,config_cpu_human_name,vexriscv,,
constant,config_cpu_nop,nop,,
constant,config_with_build_time,None,,
constant,config_csr_data_width,32,,
constant,config_csr_alignment,32,,
constant,config_bus_standard,wishbone,,
constant,config_bus_data_width,32,,
constant,config_bus_address_width,32,,
constant,timer0_interrupt,1,,
constant,uart_interrupt,0,,
memory_region,rom,0x00000000,32768,cached
memory_region,sram,0x10000000,8192,cached
memory_region,main_ram,0x40000000,16384,cached
memory_region,csr,0xf0000000,65536,io
