Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,257.7546666666667,588.9583333333334,4,-2.0,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-2.0,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.0
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,588.8280476190477,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.0
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-17.0,-17.5,2.0
True,257.7546666666667,588.9583333333334,4,-2.0,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-2.0,-2.0,2.25
True,257.7546666666667,588.8280476190477,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-2.0,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-2.0,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-2.0,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.0
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,588.8280476190477,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-2.0,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,588.8280476190477,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.0
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-2.0,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-2.0,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-2.0,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-2.0,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.0
True,257.7546666666667,588.9583333333334,4,-2.0,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-2.0,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-2.0,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-2.0,-2.0,2.25
True,257.7546666666667,588.8280476190477,4,-2.0,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,588.8280476190477,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
True,257.7546666666667,588.8280476190477,4,-1.5,-2.0,2.25
True,257.7546666666667,589.088619047619,4,-1.5,-2.0,2.25
True,257.7546666666667,588.9583333333334,4,-1.5,-2.0,2.25
