Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,212.563,498.5586666666666,4,0.0,0.0,3.25
True,212.563,496.3438095238095,4,0.0,0.0,3.25
True,212.563,498.5586666666666,4,0.0,0.0,3.25
True,212.563,496.3438095238095,4,0.0,0.0,3.25
True,212.563,498.5586666666666,4,0.0,0.0,3.25
True,212.563,496.3438095238095,4,0.0,0.0,3.25
True,212.563,498.5586666666666,4,0.0,0.0,3.25
True,212.563,496.3438095238095,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.29809523809524,4,0.0,0.0,3.25
True,212.563,498.29809523809524,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.29809523809524,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.29809523809524,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.29809523809524,4,0.0,0.0,3.25
True,212.563,498.1678095238095,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.1678095238095,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.1678095238095,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.1678095238095,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.29809523809524,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.29809523809524,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.29809523809524,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.29809523809524,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.29809523809524,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.29809523809524,4,0.0,0.0,3.25
True,212.563,498.1678095238095,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.1678095238095,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.1678095238095,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.1678095238095,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.1678095238095,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.1678095238095,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.29809523809524,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.29809523809524,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.29809523809524,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.29809523809524,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
True,212.563,498.29809523809524,4,0.0,0.0,3.25
True,212.563,498.42838095238096,4,0.0,0.0,3.25
