Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,2870.1080476190473,5902.718380952381,32,-49.0,-56.0,-3.75
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.0,-4.25
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.0,-4.25
True,2870.1080476190473,5902.718380952381,32,-49.0,-56.0,-3.5
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.0,-4.25
False,2870.1080476190473,5902.718380952381,32,-49.0,-55.5,
True,2870.1080476190473,5902.718380952381,32,-49.0,-56.5,-3.5
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.0,-4.0
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.0,-4.25
True,2870.1080476190473,5902.718380952381,32,-49.0,-57.5,-4.25
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.0,-4.5
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.5,-4.25
True,2870.1080476190473,5902.718380952381,32,-49.0,-56.5,-4.25
True,2870.1080476190473,5902.718380952381,32,-49.0,-56.0,-3.75
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.0,-3.75
True,2870.1080476190473,5902.848666666667,32,-49.0,-56.0,-4.0
True,2870.1080476190473,5902.718380952381,32,-49.0,-56.5,-3.75
True,2870.1080476190473,5902.848666666667,32,-49.0,-56.5,-4.0
False,2870.1080476190473,,32,,,-3.75
True,2870.1080476190473,5902.718380952381,32,-49.0,-56.0,-3.75
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.0,-4.25
True,2870.1080476190473,5902.848666666667,32,-49.0,-56.0,-3.75
True,2870.1080476190473,5902.718380952381,32,-49.0,-56.0,-3.75
True,2870.1080476190473,5902.848666666667,32,-49.0,-56.0,-3.75
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.0,-4.0
True,2870.1080476190473,5902.718380952381,32,-49.0,-56.0,-3.75
True,2870.1080476190473,5902.848666666667,32,-49.0,-58.0,-4.75
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.5,-4.25
True,2870.1080476190473,5902.718380952381,32,-49.0,-57.0,-4.0
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.0,-4.25
True,2870.1080476190473,5902.848666666667,32,-49.0,-56.5,-4.0
True,2870.1080476190473,5902.718380952381,32,-49.0,-57.0,-4.0
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.5,-4.25
True,2870.1080476190473,5902.848666666667,32,-49.5,-57.0,-4.0
True,2870.1080476190473,5902.718380952381,32,-49.0,-57.0,-4.0
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.0,-4.0
True,2870.1080476190473,5902.848666666667,32,-49.5,-57.0,-4.25
True,2870.1080476190473,5902.718380952381,32,-49.0,-55.5,-3.5
True,2870.1080476190473,5902.848666666667,32,-49.0,-56.5,-3.75
True,2870.1080476190473,5902.718380952381,32,-49.0,-56.0,-3.75
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.0,-4.0
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.0,-4.25
True,2870.1080476190473,5902.718380952381,32,-49.0,-56.5,-4.0
True,2870.1080476190473,5902.848666666667,32,-49.0,-56.5,-4.0
True,2870.1080476190473,5902.848666666667,32,-49.0,-57.0,-4.0
False,2870.1080476190473,,32,,,
True,2870.1080476190473,5891.644095238095,32,-49.0,-57.0,-4.0
True,2870.1080476190473,5903.239523809524,32,-49.0,-57.5,-4.25
True,2870.1080476190473,5900.764095238095,32,-49.5,-58.0,-4.5
True,2870.1080476190473,5902.45780952381,32,-49.5,-57.0,-4.0
False,,5902.848666666667,32,-49.0,-57.5,-4.25
True,2870.1080476190473,5902.718380952381,32,-49.0,-55.5,-3.25
True,2870.1080476190473,5902.718380952381,32,-49.0,-56.0,-3.75
True,2870.1080476190473,5902.848666666667,32,-49.0,-56.5,-3.75
True,2870.1080476190473,5902.848666666667,32,-49.0,-56.0,-4.0
True,2870.1080476190473,5902.718380952381,32,-49.0,-56.0,-3.5
