Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,656.865,1462.921619047619,32,-19.5,-20.0,3.0
True,656.865,1462.921619047619,32,-18.5,-18.5,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-20.5,-20.5,3.0
True,656.865,1462.921619047619,32,-20.5,-20.5,3.25
True,656.865,1462.921619047619,32,-20.0,-20.5,3.25
True,656.865,1462.921619047619,32,-20.0,-20.0,3.25
True,656.865,1462.921619047619,32,-18.5,-18.5,3.25
True,656.865,1462.921619047619,32,-18.5,-18.5,3.0
True,656.865,1462.921619047619,32,-18.5,-18.5,3.25
True,656.865,1462.921619047619,32,-18.5,-18.5,3.25
True,656.865,1462.921619047619,32,-18.5,-18.5,3.25
True,656.865,1462.921619047619,32,-18.0,-18.5,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.5,3.0
True,656.865,1462.921619047619,32,-18.5,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-18.5,-19.0,3.0
True,656.865,1462.921619047619,32,-18.5,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-18.5,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.5,3.0
True,656.865,1462.921619047619,32,-18.5,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.5,3.0
True,656.865,1462.921619047619,32,-18.5,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-18.5,-19.0,3.25
True,656.865,1462.921619047619,32,-18.5,-19.0,3.25
True,656.865,1462.921619047619,32,-18.0,-18.0,3.0
True,656.865,1462.921619047619,32,-18.5,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.5,3.0
True,656.865,1462.921619047619,32,-19.0,-19.5,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-18.5,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.5,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.5,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.0
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-18.5,-19.0,3.25
True,656.865,1462.921619047619,32,-18.5,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.0,3.25
True,656.865,1462.921619047619,32,-19.0,-19.5,3.0
True,656.865,1462.921619047619,32,-19.5,-20.0,3.0
