Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,656.865,1461.4884761904764,32,-47.0,-48.0,0.25
True,656.865,1462.530761904762,32,-47.0,-48.0,0.5
True,656.865,1462.921619047619,32,-47.0,-48.5,0.25
True,656.865,1462.921619047619,32,-47.5,-48.5,0.25
True,656.865,1462.921619047619,32,-47.5,-48.5,0.25
True,656.865,1462.921619047619,32,-47.0,-48.0,0.5
True,656.865,1462.921619047619,32,-47.0,-47.5,0.75
True,656.865,1462.921619047619,32,-48.5,-50.0,-0.5
True,656.865,1462.921619047619,32,-48.5,-50.5,-0.75
False,656.865,,32,,,
False,,1462.921619047619,32,-48.5,-50.5,-0.5
True,656.865,1462.921619047619,32,-48.5,-51.0,-1.0
True,656.865,1462.921619047619,32,-48.5,-51.0,-1.0
True,656.865,1462.921619047619,32,-49.0,-51.0,-1.0
True,656.865,1462.921619047619,32,-49.0,-51.0,-0.75
True,656.865,1462.921619047619,32,-48.5,-51.5,-1.25
True,656.865,1462.921619047619,32,-47.0,-47.5,0.75
True,656.865,1462.921619047619,32,-50.0,-55.0,-2.5
False,656.865,,32,,,
False,656.865,,32,,,
True,656.865,1456.9284761904762,32,-49.0,-52.5,-2.0
True,656.865,1454.843904761905,32,-49.0,-51.5,-0.75
True,656.865,1462.921619047619,32,-49.0,-51.0,-0.75
True,656.865,1462.921619047619,32,-49.0,-51.5,-1.0
True,656.865,1462.921619047619,32,-48.5,-49.5,0.0
True,656.865,1462.921619047619,32,-49.0,-50.5,-0.25
True,656.865,1462.921619047619,32,-49.0,-51.0,-0.5
True,656.865,1462.921619047619,32,-49.0,-51.5,-0.75
True,656.865,1462.921619047619,32,-49.0,-51.0,-0.75
True,656.865,1462.921619047619,32,-49.0,-50.5,-0.5
True,656.865,1462.921619047619,32,-49.0,-50.5,-0.25
True,656.865,1462.921619047619,32,-49.0,-50.5,-0.5
True,656.865,1462.921619047619,32,-49.0,-50.5,-0.5
True,656.865,1462.921619047619,32,-48.5,-50.5,-0.25
True,656.865,1462.921619047619,32,-48.5,-50.5,-0.5
True,656.865,1462.921619047619,32,-49.0,-51.0,-0.5
True,656.865,1462.921619047619,32,-48.5,-50.5,-0.5
True,656.865,1462.921619047619,32,-49.0,-50.5,-0.5
True,656.865,1462.921619047619,32,-49.0,-50.5,-0.5
True,656.865,1462.921619047619,32,-49.0,-50.5,-0.5
True,656.865,1462.921619047619,32,-49.0,-51.0,-1.0
True,656.865,1462.921619047619,32,-48.5,-50.0,-0.25
True,656.865,1462.921619047619,32,-48.5,-50.0,-0.25
True,656.865,1462.921619047619,32,-48.5,-50.0,-0.25
True,656.865,1462.921619047619,32,-48.5,-49.5,0.0
True,656.865,1462.921619047619,32,-49.0,-50.5,-0.5
True,656.865,1462.921619047619,32,-48.5,-50.5,-0.25
True,656.865,1462.921619047619,32,-48.5,-50.5,-0.25
True,656.865,1462.921619047619,32,-49.0,-50.5,-0.5
True,656.865,1462.921619047619,32,-48.5,-49.5,0.0
True,656.865,1462.921619047619,32,-49.0,-54.0,-2.5
False,656.865,,32,,,
False,656.865,,32,,,
False,656.865,,32,,,
True,656.865,1463.0519047619048,32,-49.0,-51.5,-1.0
True,656.865,1452.6290476190475,32,-48.5,-51.0,-1.0
True,656.865,1463.1821904761905,32,-48.5,-51.0,-1.0
True,656.865,1464.8759047619046,32,-48.5,-51.0,-1.0
True,656.865,1452.1079047619048,32,-49.0,-52.0,-1.25
True,656.865,1462.7913333333333,32,-49.0,-52.0,-1.25
True,656.865,1462.921619047619,32,-49.0,-53.0,-2.0
True,656.865,1462.921619047619,32,-46.5,-47.0,0.75
True,656.865,1462.921619047619,32,-46.0,-46.5,0.75
True,656.865,1462.921619047619,32,-46.0,-46.5,0.75
True,656.865,1462.921619047619,32,-46.0,-47.0,0.75
True,656.865,1462.921619047619,32,-46.5,-47.0,0.5
True,656.865,1462.921619047619,32,-46.0,-46.5,1.0
True,656.865,1462.921619047619,32,-46.0,-47.0,0.75
True,656.865,1462.921619047619,32,-48.0,-50.0,-0.5
True,656.865,1462.921619047619,32,-47.0,-48.0,0.25
True,656.865,1462.921619047619,32,-47.0,-48.0,0.0
True,656.865,1462.921619047619,32,-47.0,-48.5,-0.25
True,656.865,1462.921619047619,32,-47.5,-49.0,0.0
