Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,,7314.007952380952,4,-21.0,-21.0,1.5
True,3601.532857142857,7313.877666666666,4,-26.5,-27.5,1.0
True,3601.532857142857,7314.007952380952,4,-24.0,-24.0,2.25
True,3601.532857142857,7313.877666666666,4,-19.5,-19.0,1.75
True,3601.532857142857,7314.007952380952,4,-27.0,-27.5,1.75
True,3601.532857142857,7314.007952380952,4,-25.0,-25.5,0.75
True,3601.532857142857,7314.007952380952,4,-28.5,-28.0,1.75
True,3601.532857142857,7313.877666666666,4,-20.0,-20.0,2.0
True,3601.532857142857,7314.007952380952,4,-29.0,-28.5,1.75
True,3601.532857142857,7313.877666666666,4,-28.0,-30.0,1.75
True,3601.532857142857,7314.007952380952,4,-37.0,-36.5,1.75
True,3601.532857142857,7313.877666666666,4,-37.0,-39.0,2.0
True,3601.532857142857,7314.007952380952,4,-46.5,-46.5,1.5
True,3601.532857142857,7313.877666666666,4,-51.5,-52.5,0.25
True,3601.532857142857,7314.007952380952,4,-52.0,-54.5,-1.0
True,3601.532857142857,7313.877666666666,4,-52.5,-55.0,-1.0
True,3601.532857142857,7314.007952380952,4,-52.0,-53.0,-0.5
True,3601.532857142857,7314.007952380952,4,-48.5,-49.0,1.25
True,3601.532857142857,7314.007952380952,4,-47.0,-47.0,0.75
True,3601.532857142857,7314.007952380952,4,-47.5,-48.5,1.25
True,3601.532857142857,7314.007952380952,4,-51.5,-54.0,-0.75
True,3601.532857142857,7314.138238095238,4,-51.0,-51.5,1.0
True,3601.532857142857,7314.007952380952,4,-49.5,-49.0,1.5
True,3601.532857142857,7314.007952380952,4,-52.5,-54.0,-0.5
True,3601.532857142857,7313.877666666666,4,-52.5,-54.0,-0.75
True,3601.532857142857,7314.007952380952,4,-53.0,-55.5,-1.25
True,3601.532857142857,7313.877666666666,4,-52.0,-55.5,-1.25
True,3601.532857142857,7314.007952380952,4,-53.0,-55.5,-1.25
True,3601.532857142857,7314.007952380952,4,-54.0,-57.5,-1.75
True,3601.532857142857,7314.789666666667,4,-53.0,-61.5,-4.0
True,3601.532857142857,7314.007952380952,4,-53.0,-61.5,-4.25
False,3601.532857142857,,,,,
False,3601.532857142857,,,,,
False,3601.532857142857,,,,,
False,3601.532857142857,,,,,
False,3601.532857142857,,,,,
False,3601.532857142857,,,,,
True,3601.532857142857,7307.493666666667,4,-53.0,-62.5,-4.75
False,3601.532857142857,,,,,
False,3601.532857142857,,,,,
False,3601.532857142857,,,,,
False,3601.532857142857,,,,,
False,3601.532857142857,,,,,
False,3601.532857142857,,,,,
False,3601.532857142857,,,,,
False,3601.532857142857,,,,,
