Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,,13275.78276190476,4,-32.0,-32.0,1.5
True,10816.030428571428,21788.563380952382,4,-30.5,-30.5,1.5
True,10816.030428571428,21792.081095238096,4,-30.5,-31.0,1.5
False,10816.030428571428,,,,,
False,10816.030428571428,,,,,
False,10816.030428571428,,,,,
False,10816.030428571428,,,,,
False,10816.030428571428,,,,,
False,10816.030428571428,,,,,
False,10816.030428571428,,,,,
False,10816.030428571428,,,,,
False,10816.030428571428,,,,,
False,10816.030428571428,,,,,
