Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,699.0749523809524,1491.0007142857141,4,-19.0,-19.0,3.0
True,699.0749523809524,1491.2612857142858,4,-18.5,-19.0,3.0
True,699.0749523809524,1491.2612857142858,4,-18.5,-19.0,3.0
True,699.0749523809524,1491.131,4,-22.0,-22.0,3.0
True,699.0749523809524,1491.2612857142858,4,-22.5,-23.0,3.0
True,699.0749523809524,1491.131,4,-22.5,-23.0,3.0
True,699.0749523809524,1491.2612857142858,4,-23.0,-23.5,3.0
True,699.0749523809524,1491.131,4,-24.0,-24.5,3.25
True,699.0749523809524,1491.2612857142858,4,-27.0,-27.5,3.0
True,699.0749523809524,1491.2612857142858,4,-31.0,-31.5,3.0
True,699.0749523809524,1491.131,4,-26.0,-26.5,3.0
True,699.0749523809524,1491.2612857142858,4,-23.5,-23.5,3.0
True,699.0749523809524,1491.2612857142858,4,-24.5,-24.5,3.0
True,699.0749523809524,1491.131,4,-26.0,-26.0,3.25
True,699.0749523809524,1491.2612857142858,4,-27.0,-27.5,3.0
True,699.0749523809524,1491.131,4,-24.0,-24.0,3.25
True,699.0749523809524,1491.2612857142858,4,-24.0,-24.5,3.0
True,699.0749523809524,1491.131,4,-22.5,-23.0,3.0
True,699.0749523809524,1491.2612857142858,4,-25.0,-25.0,3.25
True,699.0749523809524,1491.2612857142858,4,-27.5,-27.5,3.0
True,699.0749523809524,1491.131,4,-22.0,-22.5,3.0
True,699.0749523809524,1491.2612857142858,4,-17.5,-17.5,3.0
True,699.0749523809524,1491.131,4,-20.5,-21.0,3.0
True,699.0749523809524,1491.2612857142858,4,-20.5,-21.0,3.0
True,699.0749523809524,1491.131,4,-21.5,-22.0,3.25
True,699.0749523809524,1491.131,4,-20.0,-20.0,3.25
True,699.0749523809524,1491.2612857142858,4,-19.5,-20.0,3.0
True,699.0749523809524,1491.131,4,-36.5,-37.0,1.75
True,699.0749523809524,1491.2612857142858,4,-24.0,-24.5,3.25
True,699.0749523809524,1491.131,4,-25.0,-25.5,3.0
True,699.0749523809524,1491.2612857142858,4,-29.5,-29.5,3.25
True,699.0749523809524,1491.2612857142858,4,-36.0,-36.5,3.0
True,699.0749523809524,1491.131,4,-32.5,-32.5,3.0
True,699.0749523809524,1491.131,4,-36.0,-36.0,3.0
True,699.0749523809524,1491.131,4,-36.0,-36.5,3.0
True,699.0749523809524,1491.2612857142858,4,-45.0,-45.0,2.75
True,699.0749523809524,1491.2612857142858,4,-41.5,-42.0,3.0
True,699.0749523809524,1491.131,4,-45.5,-45.5,3.0
True,699.0749523809524,1491.131,4,-43.5,-43.5,3.0
True,699.0749523809524,1491.2612857142858,4,-42.5,-43.0,3.0
True,699.0749523809524,1491.2612857142858,4,-44.5,-44.5,3.0
True,699.0749523809524,1491.2612857142858,4,-45.0,-45.5,3.0
True,699.0749523809524,1491.131,4,-54.5,-59.5,-2.5
True,699.0749523809524,1491.2612857142858,4,-51.5,-52.0,1.0
True,699.0749523809524,1491.2612857142858,4,-55.0,-59.0,-2.0
True,699.0749523809524,1491.2612857142858,4,-53.0,-54.0,0.75
False,699.0749523809524,,,,,
True,699.0749523809524,1485.9195714285713,4,-52.5,-53.0,0.5
True,699.0749523809524,1491.131,4,-49.5,-50.0,1.75
True,699.0749523809524,1491.2612857142858,4,-52.0,-52.5,0.75
True,699.0749523809524,1491.2612857142858,4,-49.0,-49.0,1.25
True,699.0749523809524,1491.2612857142858,4,-52.5,-53.5,0.5
True,699.0749523809524,1491.131,4,-48.5,-49.0,2.25
True,699.0749523809524,1491.2612857142858,4,-48.0,-48.5,2.25
True,699.0749523809524,1491.2612857142858,4,-48.5,-49.0,1.5
True,699.0749523809524,1491.131,4,-49.0,-49.5,1.25
True,699.0749523809524,1491.2612857142858,4,-50.5,-51.0,0.75
False,699.0749523809524,,,,,
True,699.0749523809524,1491.2612857142858,4,-42.5,-43.0,3.0
True,699.0749523809524,1491.131,4,-43.5,-44.0,2.75
True,699.0749523809524,1491.2612857142858,4,-40.0,-40.5,3.0
True,699.0749523809524,1491.2612857142858,4,-43.5,-43.5,2.75
True,699.0749523809524,1491.2612857142858,4,-39.5,-39.5,3.0
True,699.0749523809524,1491.131,4,-42.5,-43.0,2.75
True,699.0749523809524,1491.2612857142858,4,-44.0,-44.0,2.75
True,699.0749523809524,1491.2612857142858,4,-43.0,-43.5,2.75
True,699.0749523809524,1491.2612857142858,4,-50.5,-52.0,0.0
True,699.0749523809524,1491.131,4,-44.5,-44.5,2.5
True,699.0749523809524,1491.2612857142858,4,-48.0,-48.0,1.5
True,699.0749523809524,1491.2612857142858,4,-46.0,-46.5,2.25
True,699.0749523809524,1491.131,4,-46.0,-46.5,2.25
True,699.0749523809524,1491.2612857142858,4,-51.5,-54.0,-1.0
True,699.0749523809524,1491.2612857142858,4,-50.0,-51.0,0.25
True,699.0749523809524,1491.131,4,-48.5,-49.0,1.5
True,699.0749523809524,1491.2612857142858,4,-48.0,-48.5,1.75
True,699.0749523809524,1491.131,4,-51.5,-53.0,-0.5
True,699.0749523809524,1491.131,4,-52.5,-55.0,-1.0
True,699.0749523809524,1491.131,4,-50.5,-51.0,0.75
True,699.0749523809524,1491.2612857142858,4,-52.5,-55.0,-1.25
True,699.0749523809524,1491.2612857142858,4,-52.5,-58.5,-3.0
True,699.0749523809524,1491.131,4,-52.0,-55.0,-1.5
False,699.0749523809524,,,,,
True,699.0749523809524,1485.9195714285713,4,-52.5,-55.0,-1.25
True,699.0749523809524,1491.2612857142858,4,-52.5,-55.0,-1.25
False,699.0749523809524,1491.2612857142858,4,-52.0,-54.0,-0.5
True,699.0749523809524,1491.2612857142858,4,-53.0,-57.0,-2.25
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
True,699.0749523809524,1490.088714285714,4,-51.5,-53.5,-0.25
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
True,699.0749523809524,1487.873857142857,4,-52.0,-55.0,-1.25
True,699.0749523809524,1491.131,4,-52.0,-58.0,-3.0
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
True,699.0749523809524,1490.088714285714,4,-54.5,-60.5,-3.0
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
True,699.0749523809524,1490.088714285714,4,-50.5,-52.0,0.0
True,699.0749523809524,1490.8704285714284,4,-51.5,-54.5,-1.5
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
True,699.0749523809524,1488.0041428571428,4,-54.0,-56.0,-0.75
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
