Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,699.0749523809524,1491.131,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.131,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.131,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.131,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.131,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.131,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.131,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.131,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-1.0,-1.5,3.25
True,699.0749523809524,1491.131,4,-0.5,-1.0,3.0
True,699.0749523809524,1491.2612857142858,4,-1.0,-1.0,3.5
True,699.0749523809524,1491.2612857142858,4,-1.0,-1.0,3.25
True,699.0749523809524,1491.2612857142858,4,-0.5,-0.5,3.0
True,699.0749523809524,1491.131,4,-1.0,-1.0,3.5
True,699.0749523809524,1491.131,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-1.0,-1.0,3.0
True,699.0749523809524,1491.2612857142858,4,-1.5,-1.5,3.25
True,699.0749523809524,1491.2612857142858,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.131,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.131,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.131,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-0.5,-0.5,3.25
True,699.0749523809524,1491.2612857142858,4,-1.0,-1.5,3.25
True,699.0749523809524,1491.2612857142858,4,-1.0,-1.0,3.25
True,699.0749523809524,1491.2612857142858,4,-1.0,-1.5,3.5
True,699.0749523809524,1491.131,4,-2.0,-2.0,3.25
True,699.0749523809524,1491.131,4,-1.0,-1.0,3.25
True,699.0749523809524,1491.2612857142858,4,-1.0,-1.0,3.5
True,699.0749523809524,1491.2612857142858,4,-1.0,-1.0,3.25
True,699.0749523809524,1491.2612857142858,4,-1.0,-1.0,3.5
True,699.0749523809524,1491.131,4,-1.0,-1.0,3.25
True,699.0749523809524,1491.131,4,-1.0,-1.5,3.25
True,699.0749523809524,1491.2612857142858,4,-1.0,-1.5,3.25
True,699.0749523809524,1491.2612857142858,4,-1.0,-1.5,3.5
True,699.0749523809524,1491.131,4,-1.0,-1.0,3.5
True,699.0749523809524,1491.131,4,-1.0,-1.5,3.5
True,699.0749523809524,1491.2612857142858,4,-1.0,-1.0,3.25
True,699.0749523809524,1491.131,4,-1.0,-1.0,3.5
True,699.0749523809524,1491.131,4,-1.0,-1.5,3.5
True,699.0749523809524,1491.2612857142858,4,-1.0,-1.5,3.25
True,699.0749523809524,1491.2612857142858,4,-1.0,-1.0,3.5
True,699.0749523809524,1491.2612857142858,4,-1.0,-1.0,3.5
