Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,,28565.536190476192,15,-0.5,-1.5,1.5,21:33:37
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:34:08
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.25,21:34:39
True,14188.873047619047,28565.666476190476,15,-0.5,-1.5,1.75,21:35:10
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.75,21:35:40
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:36:11
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:36:42
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:37:13
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.25,21:37:44
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:38:15
True,14188.873047619047,28565.666476190476,15,-0.5,-1.5,1.5,21:38:46
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:39:17
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.75,21:39:47
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.25,21:40:18
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:40:49
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:41:20
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:41:51
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.25,21:42:22
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.25,21:42:53
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.25,21:43:23
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:43:54
True,14188.873047619047,28565.666476190476,15,-0.5,-1.5,1.5,21:44:25
True,14188.873047619047,28565.666476190476,15,-0.5,-1.5,1.5,21:44:56
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.25,21:45:27
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:45:58
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:46:29
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.75,21:46:59
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:47:30
True,14188.873047619047,28565.666476190476,15,-0.5,-1.5,1.5,21:48:01
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.25,21:48:32
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.25,21:49:03
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:49:34
True,14188.873047619047,28565.666476190476,15,-0.5,-1.5,1.75,21:50:04
True,14188.873047619047,28565.666476190476,15,-0.5,-1.5,1.0,21:50:35
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.25,21:51:06
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:51:37
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.25,21:52:08
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:52:39
True,14188.873047619047,28565.666476190476,15,-0.5,-1.5,1.5,21:53:10
True,14188.873047619047,28565.666476190476,15,-1.0,-1.5,1.5,21:53:41
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:54:12
True,14188.873047619047,28565.666476190476,15,-0.5,-1.5,1.5,21:54:42
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.75,21:55:13
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.5,21:55:44
True,14188.873047619047,28565.666476190476,15,-0.5,-1.0,1.25,21:56:15
