Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,714.7719523809524,1553.8544761904761,15,-0.5,-0.5,3.25,19:49:16
True,714.7719523809524,1554.375619047619,15,-0.5,-0.5,3.25,19:49:21
True,714.7719523809524,1555.1573333333333,15,-0.5,-0.5,3.25,19:49:26
True,714.7719523809524,1543.952761904762,15,-0.5,-0.5,3.25,19:49:31
True,714.7719523809524,1554.5059047619047,15,-0.5,-0.5,3.25,19:49:35
True,714.7719523809524,1552.160761904762,15,-0.5,-0.5,3.25,19:49:40
True,714.7719523809524,1553.8544761904761,15,-0.5,-0.5,3.25,19:49:45
True,714.7719523809524,1554.375619047619,15,-0.5,-0.5,3.25,19:49:50
True,714.7719523809524,1555.1573333333333,15,-0.5,-0.5,3.25,19:49:55
True,714.7719523809524,1543.952761904762,15,-0.5,-0.5,3.25,19:50:00
True,714.7719523809524,1554.5059047619047,15,-0.5,-0.5,3.25,19:50:05
True,714.7719523809524,1552.160761904762,15,-0.5,-0.5,3.25,19:50:10
True,714.7719523809524,1553.8544761904761,15,-0.5,-0.5,3.25,19:50:15
True,714.7719523809524,1554.375619047619,15,-0.5,-0.5,3.25,19:50:20
True,714.7719523809524,1555.1573333333333,15,-0.5,-0.5,3.25,19:50:25
True,714.7719523809524,1543.8224761904762,15,-0.5,-0.5,3.25,19:50:30
True,714.7719523809524,1554.5059047619047,15,-0.5,-0.5,3.25,19:50:35
True,714.7719523809524,1552.160761904762,15,-0.5,-1.0,3.25,19:50:40
True,714.7719523809524,1553.8544761904761,15,-0.5,-0.5,3.25,19:50:45
True,714.7719523809524,1554.375619047619,15,-0.5,-0.5,3.25,19:50:50
True,714.7719523809524,1555.0270476190476,15,-0.5,-0.5,3.25,19:50:55
True,714.7719523809524,1543.952761904762,15,-0.5,-0.5,3.25,19:51:00
True,714.7719523809524,1554.5059047619047,15,-0.5,-0.5,3.25,19:51:05
True,714.7719523809524,1552.160761904762,15,-0.5,-0.5,3.25,19:51:10
True,714.7719523809524,1553.8544761904761,15,-0.5,-0.5,3.25,19:51:15
True,714.7719523809524,1554.375619047619,15,-0.5,-0.5,3.25,19:51:20
True,714.7719523809524,1555.0270476190476,15,-0.5,-0.5,3.25,19:51:25
True,714.7719523809524,1543.952761904762,15,-0.5,-0.5,3.25,19:51:30
True,714.7719523809524,1554.375619047619,15,-0.5,-0.5,3.25,19:51:35
True,714.7719523809524,1552.160761904762,15,-0.5,-1.0,3.25,19:51:40
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:51:45
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:51:50
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:51:55
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:52:00
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:52:05
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:52:10
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:52:15
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:52:20
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:52:25
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:52:30
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:52:35
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:52:40
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:52:45
True,714.7719523809524,1554.1150476190478,15,-0.5,-1.0,3.25,19:52:50
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:52:55
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:53:00
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:53:05
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:53:10
True,714.7719523809524,1554.1150476190478,15,-0.5,-1.0,3.25,19:53:15
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:53:20
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:53:25
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:53:30
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:53:35
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:53:40
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:53:44
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:53:49
True,714.7719523809524,1554.1150476190478,15,-0.5,-1.0,3.25,19:53:54
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:53:59
True,714.7719523809524,1554.1150476190478,15,-0.5,-1.0,3.25,19:54:04
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:54:09
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:54:14
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:54:19
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:54:24
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:54:29
True,714.7719523809524,1554.1150476190478,15,-0.5,-0.5,3.25,19:54:34
