Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
False,9236.011523809524,,,,,
False,9236.011523809524,,,,,
True,9236.011523809524,18619.807999999997,4,-1.0,-1.0,1.25
False,9236.011523809524,18632.706285714285,4,-1.0,-1.5,0.75
False,9236.011523809524,18632.706285714285,4,-1.0,-1.5,0.75
False,9236.011523809524,18632.706285714285,4,-1.0,-1.0,1.0
False,9236.011523809524,,,,,
False,9236.011523809524,18619.677714285714,4,-1.0,-1.0,1.0
False,9236.011523809524,,,,,
True,9236.011523809524,18622.153142857143,4,-1.0,-1.0,1.0
False,9236.011523809524,18632.185142857143,4,-1.0,-1.0,1.25
False,9236.011523809524,,,,,
False,9236.011523809524,18619.807999999997,4,-2.0,-2.0,1.0
False,9236.011523809524,,,,,
False,9236.011523809524,18622.153142857143,4,-2.0,-2.0,1.25
False,9236.011523809524,,,,,
False,9236.011523809524,18621.892571428572,4,-2.0,-1.5,0.75
True,9236.011523809524,18632.315428571426,4,-2.0,-2.0,0.75
False,9236.011523809524,18632.706285714285,4,-2.0,-1.5,1.0
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,1.25
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,1.0
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,1.25
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,1.0
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,1.25
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,1.0
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,1.0
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,1.0
False,9236.011523809524,,,,,
False,9236.011523809524,18619.54742857143,4,-2.0,-2.0,1.0
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,0.75
False,9236.011523809524,,,,,
False,9236.011523809524,18619.677714285714,4,-2.0,-2.0,1.0
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,1.0
False,9236.011523809524,18632.706285714285,4,-2.0,-1.5,1.0
False,9236.011523809524,,,,,
False,9236.011523809524,18619.677714285714,4,-2.0,-2.0,1.25
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,1.25
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,1.0
False,9236.011523809524,,,,,
True,9236.011523809524,18619.677714285714,4,-1.5,-2.0,0.75
True,9236.011523809524,18632.706285714285,4,-1.5,-1.5,0.75
False,9236.011523809524,18632.706285714285,4,-2.0,-2.5,0.75
True,9236.011523809524,18632.706285714285,4,-1.5,-2.0,1.25
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,1.25
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,1.0
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,1.0
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,1.0
False,9236.011523809524,18632.706285714285,4,-2.0,-1.5,0.75
False,9236.011523809524,18632.706285714285,4,-2.0,-2.0,0.75
False,9236.011523809524,18632.706285714285,4,-1.5,-1.5,1.25
True,9236.011523809524,18632.706285714285,4,-1.5,-1.5,0.75
False,9236.011523809524,18632.706285714285,4,-2.0,-1.5,1.0
False,9236.011523809524,18632.706285714285,4,-0.5,-0.5,1.25
