Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,2762.187761904762,5635.511761904761,4,0.0,-0.5,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,1.75
True,2762.187761904762,5635.381476190476,4,-0.5,-0.5,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,0.0,1.75
True,2762.187761904762,5635.511761904761,4,0.0,0.0,1.75
True,2762.187761904762,5635.381476190476,4,-0.5,-0.5,1.75
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,1.5
True,2762.187761904762,5635.381476190476,4,-0.5,-0.5,1.75
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,1.25
True,2762.187761904762,5635.511761904761,4,0.0,-0.5,1.75
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,1.0
True,2762.187761904762,5635.511761904761,4,-0.5,0.0,2.0
True,2762.187761904762,5635.381476190476,4,-0.5,-0.5,1.75
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,1.75
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,1.75
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,1.75
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,1.75
True,2762.187761904762,5635.511761904761,4,-0.5,0.0,2.0
True,2762.187761904762,5635.381476190476,4,-0.5,-0.5,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,0.0,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,1.75
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,1.75
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,1.5
True,2762.187761904762,5635.511761904761,4,0.0,-0.5,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,1.75
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,1.75
True,2762.187761904762,5635.511761904761,4,0.0,-0.5,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,2.0
True,2762.187761904762,5635.511761904761,4,-2.5,-0.5,1.75
True,2762.187761904762,5635.511761904761,4,0.0,-0.5,1.75
True,2762.187761904762,5635.511761904761,4,0.0,0.0,2.0
True,2762.187761904762,5635.511761904761,4,0.0,-0.5,2.0
True,2762.187761904762,5635.381476190476,4,-0.5,-0.5,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,2.0
True,2762.187761904762,5635.511761904761,4,0.0,-0.5,1.75
True,2762.187761904762,5635.511761904761,4,0.0,-0.5,2.0
True,2762.187761904762,5635.381476190476,4,-0.5,-0.5,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,2.0
True,2762.187761904762,5635.511761904761,4,0.0,-0.5,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,0.0,2.0
True,2762.187761904762,5635.381476190476,4,-0.5,0.0,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,0.0,2.0
True,2762.187761904762,5635.511761904761,4,0.0,0.0,2.0
True,2762.187761904762,5635.511761904761,4,0.0,0.0,2.0
True,2762.187761904762,5635.511761904761,4,0.0,0.0,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,0.0,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,2.0
True,2762.187761904762,5635.381476190476,4,-0.5,-0.5,2.0
True,2762.187761904762,5635.381476190476,4,0.0,0.0,1.75
True,2762.187761904762,5635.511761904761,4,-0.5,0.0,2.0
True,2762.187761904762,5635.511761904761,4,-0.5,-0.5,2.0
