Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,0.75
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.5
True,12066.632285714286,24294.450476190475,4,0.0,-0.5,1.0
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.25
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.5
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.25
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.25
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,0.75
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,0.75
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.25
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.25
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.0
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.25
True,12066.632285714286,24294.450476190475,4,0.0,-0.5,1.25
Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,,24294.450476190475,4,0.0,-1.0,1.25
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.0
True,12066.632285714286,24294.450476190475,4,0.0,-0.5,1.25
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.5
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.0
True,12066.632285714286,24294.450476190475,4,-0.5,-1.0,1.0
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.0
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.0
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.25
False,12066.632285714286,,,,,
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.0
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.25
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.25
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.0
True,12066.632285714286,24294.450476190475,4,0.0,-0.5,1.0
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.25
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.25
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.0
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.25
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.25
False,12066.632285714286,24294.450476190475,,0.0,-0.5,1.25
,,,4,,,
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.0
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,0.75
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.25
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,0.75
True,12066.632285714286,24294.450476190475,4,0.0,-0.5,1.25
False,12066.632285714286,24294.450476190475,,0.0,-1.0,1.0
,,,4,,,
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.25
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,0.75
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.0
True,12066.632285714286,24294.450476190475,4,0.0,-1.0,1.5
True,12066.632285714286,24294.450476190475,4,0.0,-0.5,1.0
False,12066.632285714286,24294.450476190475,,0.0,-0.5,1.25
,,,4,,,
False,12066.632285714286,24294.450476190475,,0.0,-1.0,1.0
,,,4,,,
