Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,19:56:32
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,19:56:43
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,19:56:53
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,19:57:04
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,19:57:15
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,19:57:26
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,19:57:37
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,19:57:48
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,19:57:59
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,19:58:10
True,3617.112476190476,7372.06919047619,15,-0.5,-0.5,2.0,19:58:21
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,19:58:32
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,19:58:43
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,19:58:54
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,19:59:05
True,3617.112476190476,7372.06919047619,15,-0.5,-0.5,2.0,19:59:16
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,19:59:27
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,19:59:38
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,1.75,19:59:49
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:00:00
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:00:11
True,3617.112476190476,7372.06919047619,15,-0.5,-0.5,2.0,20:00:22
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:00:33
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:00:43
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:00:54
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:01:05
True,3617.112476190476,7372.06919047619,15,-0.5,-0.5,2.0,20:01:16
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:01:27
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:01:38
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:01:49
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:02:00
True,3617.112476190476,7372.06919047619,15,-0.5,-0.5,2.0,20:02:11
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:02:22
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:02:33
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:02:44
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:02:55
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:03:06
True,3617.112476190476,7372.06919047619,15,-0.5,-0.5,2.0,20:03:17
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:03:28
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:03:39
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:03:50
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:04:01
True,3617.112476190476,7372.06919047619,15,-0.5,-0.5,2.0,20:04:12
True,3617.112476190476,7372.199476190476,15,-0.5,0.0,2.0,20:04:23
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:04:33
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:04:44
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:04:55
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:05:06
True,3617.112476190476,7372.06919047619,15,-0.5,0.0,2.0,20:05:17
True,3617.112476190476,7372.199476190476,15,-0.5,0.0,2.0,20:05:28
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:05:39
True,3617.112476190476,7372.199476190476,15,-0.5,0.0,2.0,20:05:50
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:06:01
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:06:12
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:06:23
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:06:34
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:06:45
True,3617.112476190476,7372.06919047619,15,-0.5,-0.5,2.0,20:06:56
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:07:07
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:07:18
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:07:29
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:07:40
True,3617.112476190476,7372.06919047619,15,-0.5,-0.5,2.0,20:07:51
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:08:02
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:08:13
True,3617.112476190476,7372.199476190476,15,-0.5,-0.5,2.0,20:08:23
