Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,-0.5,-0.5,2.0
True,3601.415476190476,7313.905142857143,4,0.0,-0.5,1.75
True,3601.415476190476,7314.035428571428,4,0.0,0.0,2.0
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,0.0,1.75
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,-0.5,2.0
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,-0.5,2.0
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7313.905142857143,4,0.0,-0.5,2.0
True,3601.415476190476,7314.035428571428,4,0.0,0.0,2.0
True,3601.415476190476,7313.905142857143,4,0.0,-0.5,1.75
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,0.0,2.0
True,3601.415476190476,7313.905142857143,4,-1.0,-0.5,2.0
True,3601.415476190476,7313.905142857143,4,0.0,-0.5,2.0
True,3601.415476190476,7314.035428571428,4,0.0,0.0,2.0
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,0.0,2.0
True,3601.415476190476,7313.905142857143,4,0.0,-0.5,1.75
True,3601.415476190476,7314.035428571428,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,0.0,2.0
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,-0.5,-0.5,1.75
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,-0.5,2.0
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,0.0,1.75
True,3601.415476190476,7313.905142857143,4,0.0,-0.5,2.0
True,3601.415476190476,7314.035428571428,4,0.0,0.0,2.0
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,-0.5,2.0
True,3601.415476190476,7313.905142857143,4,0.0,0.0,1.75
True,3601.415476190476,7314.035428571428,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,0.0,2.0
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,0.0,2.0
True,3601.415476190476,7313.905142857143,4,0.0,0.0,1.75
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,0.0,2.0
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,0.0,2.0
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,0.0,1.75
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,0.0,2.0
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
True,3601.415476190476,7314.035428571428,4,0.0,0.0,2.0
True,3601.415476190476,7313.905142857143,4,0.0,0.0,2.0
