Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,548.9447142857142,1195.2950952380952,4,0.0,-0.5,3.25
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.25
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.25
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.25
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.25
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.25
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.25
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.25
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.25
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.25
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.25
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.0
True,548.9447142857142,1193.0802380952382,4,-0.5,-0.5,3.0
True,548.9447142857142,1195.2950952380952,4,-0.5,-0.5,3.25
