Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
False,9251.708523809524,,,,,,17:50:10
False,9251.708523809524,18680.361904761907,15,-1.0,-0.5,1.25,17:50:22
False,9251.708523809524,,,,,,17:50:58
False,9251.708523809524,18680.49219047619,15,-0.5,-0.5,1.25,17:51:09
False,9251.708523809524,,,,,,17:51:46
False,9251.708523809524,18680.49219047619,15,-0.5,-1.0,1.0,17:51:57
False,9251.708523809524,,,,,,17:52:34
False,9251.708523809524,18680.49219047619,15,-0.5,-0.5,1.5,17:52:45
False,9251.708523809524,18690.915047619048,15,-0.5,-0.5,1.25,17:53:09
False,9251.708523809524,18691.17561904762,15,-0.5,-0.5,1.5,17:53:33
False,9251.708523809524,18691.17561904762,15,-0.5,-0.5,1.25,17:53:57
False,9251.708523809524,,,,,,17:54:33
False,9251.708523809524,,,,,,17:54:57
False,9251.708523809524,18677.886476190477,15,-0.5,-0.5,1.25,17:55:08
False,9251.708523809524,,,,,,17:55:45
False,9251.708523809524,18680.49219047619,15,-0.5,-0.5,1.25,17:55:56
False,9251.708523809524,,,,,,17:56:33
False,9251.708523809524,18680.49219047619,15,-1.0,-0.5,1.0,17:56:44
False,9251.708523809524,,,,,,17:57:20
False,9251.708523809524,18680.49219047619,15,-0.5,-0.5,0.75,17:57:32
False,9251.708523809524,,,,,,17:58:08
False,9251.708523809524,,,,,,17:58:32
False,9251.708523809524,18680.49219047619,15,-0.5,-0.5,1.0,17:58:43
False,9251.708523809524,,,,,,17:59:20
False,9251.708523809524,18680.49219047619,15,-0.5,-0.5,0.75,17:59:31
False,9251.708523809524,,,,,,18:00:08
False,9251.708523809524,,,,,,18:00:32
False,9251.708523809524,,,,,,18:00:55
False,9251.708523809524,18682.31619047619,15,-0.5,-0.5,1.25,18:01:07
False,9251.708523809524,,,,,,18:01:43
False,9251.708523809524,18680.361904761907,15,-0.5,-1.0,0.5,18:01:55
False,9251.708523809524,,,,,,18:02:31
False,9251.708523809524,18680.49219047619,15,-0.5,-0.5,1.0,18:02:42
False,9251.708523809524,,,,,,18:03:19
False,9251.708523809524,18680.49219047619,15,-0.5,-0.5,1.0,18:03:30
False,9251.708523809524,,,,,,18:04:07
False,9251.708523809524,18680.49219047619,15,-0.5,-0.5,1.0,18:04:18
False,9251.708523809524,,,,,,18:04:54
False,9251.708523809524,18680.49219047619,15,-0.5,-0.5,0.75,18:05:06
False,9251.708523809524,,,,,,18:05:42
False,9251.708523809524,18680.49219047619,15,-0.5,-1.0,1.0,18:05:54
False,9251.708523809524,,,,,,18:06:30
False,9251.708523809524,18680.49219047619,15,-0.5,-0.5,1.0,18:06:41
False,9251.708523809524,18690.78476190476,15,-0.5,-0.5,1.0,18:07:05
False,9251.708523809524,,,,,,18:07:42
False,9251.708523809524,18677.886476190477,15,-1.0,-0.5,0.75,18:07:53
False,9251.708523809524,,,,,,18:08:30
False,9251.708523809524,18680.49219047619,15,-0.5,-0.5,1.0,18:08:41
False,9251.708523809524,,,,,,18:09:17
False,9251.708523809524,18680.49219047619,15,-0.5,-0.5,0.75,18:09:29
False,9251.708523809524,,,,,,18:10:05
False,9251.708523809524,,,,,,18:10:29
False,9251.708523809524,18680.49219047619,15,-0.5,-0.5,1.0,18:10:40
False,9251.708523809524,,,,,,18:11:17
False,9251.708523809524,18680.49219047619,15,-0.5,-0.5,0.75,18:11:28
False,9251.708523809524,,,,,,18:12:05
False,9251.708523809524,18680.49219047619,15,-0.5,-0.5,1.25,18:12:16
False,9251.708523809524,18690.78476190476,15,-0.5,-1.0,1.0,18:12:40
