Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,10815.913047619048,21792.356285714282,4,0.0,-1.0,1.75,15:57:54
True,10815.913047619048,21792.226,4,0.0,-0.5,1.5,15:58:17
True,10815.913047619048,21792.226,4,0.0,-0.5,1.5,15:58:40
True,10815.913047619048,21792.226,4,0.0,-1.0,1.5,15:59:02
True,10815.913047619048,21792.226,4,0.0,-1.0,1.75,15:59:25
True,10815.913047619048,21792.226,4,0.0,-1.0,1.5,15:59:48
True,10815.913047619048,21792.226,4,-0.5,-1.0,1.75,16:00:11
True,10815.913047619048,21792.226,4,0.0,-1.0,1.25,16:00:34
True,10815.913047619048,21792.226,4,-0.5,-1.0,1.25,16:00:57
True,10815.913047619048,21792.356285714282,4,0.0,-1.0,1.75,16:01:20
True,10815.913047619048,21792.226,4,0.0,-1.0,1.5,16:01:43
True,10815.913047619048,21792.226,4,0.0,-1.0,1.25,16:02:06
True,10815.913047619048,21792.226,4,-1.0,-1.5,1.75,16:02:29
True,10815.913047619048,21792.226,4,-0.5,-0.5,1.25,16:02:51
True,10815.913047619048,21792.226,4,0.0,-1.0,1.75,16:03:14
True,10815.913047619048,21792.226,4,0.0,-1.5,1.75,16:03:37
True,10815.913047619048,21792.226,4,0.0,-0.5,1.25,16:04:00
True,10815.913047619048,21792.226,4,0.0,-0.5,1.25,16:04:23
True,10815.913047619048,21792.356285714282,4,0.0,-0.5,1.5,16:04:46
True,10815.913047619048,21792.356285714282,4,0.0,-0.5,1.5,16:05:09
True,10815.913047619048,21792.356285714282,4,0.0,-0.5,1.25,16:05:32
True,10815.913047619048,21792.226,4,0.0,-0.5,1.75,16:05:55
True,10815.913047619048,21792.226,4,0.0,-0.5,1.25,16:06:18
True,10815.913047619048,21792.356285714282,4,0.0,-0.5,1.5,16:06:40
True,10815.913047619048,21792.356285714282,4,0.0,-0.5,1.5,16:07:03
True,10815.913047619048,21792.226,4,0.0,-0.5,1.25,16:07:26
True,10815.913047619048,21792.226,4,0.0,-0.5,1.25,16:07:49
True,10815.913047619048,21792.226,4,0.0,-0.5,1.5,16:08:12
True,10815.913047619048,21792.226,4,0.0,-0.5,1.25,16:08:35
True,10815.913047619048,21792.226,4,0.0,-1.0,1.25,16:08:58
True,10815.913047619048,21792.226,4,0.0,-0.5,1.5,16:09:21
True,10815.913047619048,21792.226,4,0.0,-0.5,1.25,16:09:44
True,10815.913047619048,21792.226,4,0.0,-0.5,1.5,16:10:07
True,10815.913047619048,21792.226,4,0.0,-0.5,1.5,16:10:29
True,10815.913047619048,21792.356285714282,4,0.0,-0.5,1.5,16:10:52
True,10815.913047619048,21792.356285714282,4,0.0,-0.5,1.75,16:11:15
True,10815.913047619048,21792.226,4,0.0,-0.5,1.25,16:11:38
True,10815.913047619048,21792.226,4,0.0,-0.5,1.5,16:12:01
True,10815.913047619048,21792.226,4,0.0,-0.5,1.5,16:12:24
True,10815.913047619048,21792.226,4,0.0,-0.5,1.25,16:12:47
True,10815.913047619048,21792.226,4,0.0,-0.5,1.5,16:13:10
True,10815.913047619048,21792.226,4,0.0,-0.5,1.25,16:13:33
True,10815.913047619048,21792.226,4,0.0,-1.0,1.75,16:13:56
True,10815.913047619048,21792.226,4,0.0,-0.5,1.25,16:14:18
True,10815.913047619048,21792.226,4,0.0,-0.5,1.0,16:14:41
True,10815.913047619048,21792.226,4,0.0,-0.5,1.5,16:15:04
True,10815.913047619048,21792.356285714282,4,0.0,-1.0,1.5,16:15:27
True,10815.913047619048,21792.226,4,0.0,-0.5,1.5,16:15:50
True,10815.913047619048,21792.226,4,0.0,-0.5,1.25,16:16:13
True,10815.913047619048,21792.226,4,0.0,-0.5,1.25,16:16:36
True,10815.913047619048,21792.356285714282,4,0.0,-1.0,1.5,16:16:59
True,10815.913047619048,21792.226,4,0.0,-1.0,1.5,16:17:22
True,10815.913047619048,21792.226,4,0.0,-0.5,1.5,16:17:45
