Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.5,19:06:17
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.75,19:06:43
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:07:09
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:07:35
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.5,19:08:01
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:08:27
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.25,19:08:53
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:09:18
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.25,19:09:44
True,10831.610047619048,21850.46261904762,15,-1.0,-1.0,1.5,19:10:10
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.75,19:10:36
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:11:02
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.75,19:11:28
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:11:54
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.5,19:12:20
True,10831.610047619048,21850.46261904762,15,-1.0,-1.5,1.5,19:12:46
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.75,19:13:11
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.5,19:13:37
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.25,19:14:03
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.75,19:14:29
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.75,19:14:55
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.5,19:15:21
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:15:47
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:16:12
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.5,19:16:38
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:17:04
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.5,19:17:30
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.5,19:17:56
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:18:22
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:18:47
True,10831.610047619048,21850.332333333336,15,-1.5,-1.5,1.75,19:19:13
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.5,19:19:39
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.75,19:20:05
