Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.0,17:21:24
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.25,17:21:28
True,564.6417142857143,1248.843619047619,15,-0.5,-0.5,3.25,17:21:32
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.0,17:21:36
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.0,17:21:40
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.0,17:21:44
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.0,17:21:48
True,564.6417142857143,1248.843619047619,15,-0.5,-0.5,3.0,17:21:52
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.0,17:21:56
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.0,17:22:00
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.0,17:22:04
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.0,17:22:08
True,564.6417142857143,1248.843619047619,15,-0.5,-0.5,3.25,17:22:12
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.25,17:22:16
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.25,17:22:20
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.25,17:22:24
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.25,17:22:28
True,564.6417142857143,1248.843619047619,15,-0.5,-1.0,3.25,17:22:32
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.0,17:22:36
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.25,17:22:40
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.25,17:22:44
True,564.6417142857143,1249.1041904761903,15,-0.5,-1.0,3.0,17:22:48
True,564.6417142857143,1248.843619047619,15,-0.5,-0.5,3.25,17:22:52
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.0,17:22:56
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.25,17:23:00
True,564.6417142857143,1248.843619047619,15,-0.5,-1.0,3.25,17:23:04
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.0,17:23:08
True,564.6417142857143,1248.843619047619,15,-0.5,-0.5,3.0,17:23:12
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.25,17:23:16
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.0,17:23:20
True,564.6417142857143,1248.843619047619,15,-0.5,-0.5,3.25,17:23:24
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.25,17:23:28
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.0,17:23:32
True,564.6417142857143,1248.843619047619,15,-0.5,-0.5,3.25,17:23:36
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.25,17:23:40
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.0,17:23:44
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.0,17:23:48
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.0,17:23:51
True,564.6417142857143,1248.843619047619,15,-0.5,-0.5,3.25,17:23:55
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.0,17:23:59
