Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,,28507.370761904764,4,0.0,-1.5,1.25,16:21:20
True,14173.176047619048,28505.025619047618,4,0.0,-1.0,1.75,16:21:49
True,14173.176047619048,28507.240476190476,4,0.0,-1.5,1.5,16:22:18
True,14173.176047619048,28505.025619047618,4,0.0,-1.5,1.5,16:22:47
True,14173.176047619048,28507.370761904764,4,0.0,-1.0,1.75,16:23:16
True,14173.176047619048,28505.025619047618,4,0.0,-1.5,1.75,16:23:44
True,14173.176047619048,28507.370761904764,4,0.0,-1.5,1.75,16:24:13
True,14173.176047619048,28505.025619047618,4,0.0,-1.0,1.75,16:24:42
True,14173.176047619048,28507.240476190476,4,0.0,-1.0,1.5,16:25:11
True,14173.176047619048,28505.025619047618,4,0.0,-1.5,1.25,16:25:40
True,14173.176047619048,28507.370761904764,4,0.0,-1.5,1.75,16:26:09
True,14173.176047619048,28504.76504761905,4,0.0,-1.5,1.5,16:26:38
True,14173.176047619048,28507.370761904764,4,0.0,-1.5,1.5,16:27:07
True,14173.176047619048,28504.895333333334,4,0.0,-1.0,1.5,16:27:35
True,14173.176047619048,28507.370761904764,4,0.0,-1.0,1.75,16:28:04
True,14173.176047619048,28505.155904761905,4,0.0,-1.0,1.25,16:28:33
True,14173.176047619048,28507.370761904764,4,0.0,-1.0,1.25,16:29:02
True,14173.176047619048,28504.895333333334,4,0.0,-1.0,1.5,16:29:31
True,14173.176047619048,28507.370761904764,4,0.0,-1.0,1.5,16:30:00
True,14173.176047619048,28505.025619047618,4,0.0,-1.0,1.5,16:30:29
True,14173.176047619048,28507.370761904764,4,0.0,-1.0,1.5,16:30:58
True,14173.176047619048,28504.895333333334,4,0.0,-1.0,1.25,16:31:26
True,14173.176047619048,28507.370761904764,4,0.0,-1.0,1.5,16:31:55
True,14173.176047619048,28504.895333333334,4,0.0,-1.0,1.5,16:32:24
True,14173.176047619048,28507.370761904764,4,0.0,-1.0,1.25,16:32:53
True,14173.176047619048,28504.895333333334,4,0.0,-1.0,1.25,16:33:22
True,14173.176047619048,28507.370761904764,4,0.0,-1.0,1.5,16:33:51
True,14173.176047619048,28504.895333333334,4,0.0,-1.0,1.25,16:34:20
True,14173.176047619048,28507.370761904764,4,0.0,-1.0,1.5,16:34:49
True,14173.176047619048,28504.895333333334,4,0.0,-1.0,1.75,16:35:17
True,14173.176047619048,28507.370761904764,4,0.0,-1.0,1.25,16:35:46
True,14173.176047619048,28504.895333333334,4,0.0,-1.0,1.25,16:36:15
True,14173.176047619048,28507.370761904764,4,0.0,-1.5,1.25,16:36:44
True,14173.176047619048,28504.895333333334,4,0.0,-1.0,1.75,16:37:13
True,14173.176047619048,28507.370761904764,4,0.0,-1.0,1.25,16:37:42
True,14173.176047619048,28505.025619047618,4,0.0,-1.0,1.5,16:38:11
True,14173.176047619048,28507.370761904764,4,0.0,-1.0,1.25,16:38:40
True,14173.176047619048,28504.895333333334,4,0.0,-1.0,1.5,16:39:08
True,14173.176047619048,28507.370761904764,4,0.0,-1.0,1.5,16:39:37
True,14173.176047619048,28504.895333333334,4,0.0,-1.5,1.5,16:40:06
True,14173.176047619048,28507.370761904764,4,0.0,-1.5,1.75,16:40:35
True,14173.176047619048,28504.895333333334,4,0.0,-1.0,1.25,16:41:04
True,14173.176047619048,28507.370761904764,4,0.0,-1.5,1.5,16:41:33
