Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,2777.884761904762,5693.387428571428,15,-1.0,-2.0,1.25,17:28:30
True,2777.884761904762,5693.387428571428,15,-1.0,-2.0,1.25,17:28:40
True,2777.884761904762,5693.387428571428,15,-1.0,-1.5,1.25,17:28:50
True,2777.884761904762,5693.387428571428,15,-1.0,-1.5,1.75,17:29:00
True,2777.884761904762,5693.387428571428,15,-1.0,-2.0,1.0,17:29:10
True,2777.884761904762,5693.387428571428,15,-1.0,-1.5,1.25,17:29:20
True,2777.884761904762,5693.387428571428,15,-1.0,-2.0,0.75,17:29:30
True,2777.884761904762,5693.387428571428,15,-1.0,-2.0,1.25,17:29:40
True,2777.884761904762,5693.387428571428,15,-1.0,-2.0,0.75,17:29:50
True,2777.884761904762,5693.387428571428,15,-1.0,-1.5,1.25,17:30:00
True,2777.884761904762,5693.387428571428,15,-1.0,-1.5,1.25,17:30:10
True,2777.884761904762,5693.517714285714,15,-1.0,-1.5,1.25,17:30:19
True,2777.884761904762,5693.387428571428,15,0.0,-0.5,1.75,17:30:29
True,2777.884761904762,5693.387428571428,15,0.0,-0.5,1.75,17:30:39
True,2777.884761904762,5693.387428571428,15,-2.5,-0.5,1.75,17:30:49
True,2777.884761904762,5693.387428571428,15,-0.5,0.0,1.75,17:30:59
True,2777.884761904762,5693.387428571428,15,-0.5,0.0,2.0,17:31:09
True,2777.884761904762,5693.387428571428,15,0.0,-0.5,2.0,17:31:19
True,2777.884761904762,5693.387428571428,15,-0.5,0.0,1.75,17:31:29
True,2777.884761904762,5693.387428571428,15,0.0,-0.5,1.75,17:31:39
True,2777.884761904762,5693.387428571428,15,-0.5,-0.5,2.0,17:31:49
True,2777.884761904762,5693.517714285714,15,-0.5,-0.5,1.25,17:31:59
True,2777.884761904762,5691.302857142858,15,0.0,0.0,2.0,17:32:09
True,2777.884761904762,5693.517714285714,15,0.0,0.0,2.0,17:32:19
True,2777.884761904762,5693.517714285714,15,-0.5,-0.5,1.25,17:32:29
True,2777.884761904762,5691.302857142858,15,0.0,-0.5,1.75,17:32:39
True,2777.884761904762,5693.517714285714,15,-0.5,-0.5,1.75,17:32:49
True,2777.884761904762,5691.302857142858,15,0.0,-0.5,1.75,17:32:59
True,2777.884761904762,5693.517714285714,15,-0.5,-0.5,1.75,17:33:09
True,2777.884761904762,5691.302857142858,15,-0.5,-0.5,1.25,17:33:19
True,2777.884761904762,5693.517714285714,15,-1.0,-0.5,1.25,17:33:29
True,2777.884761904762,5691.302857142858,15,0.0,0.0,2.0,17:33:39
True,2777.884761904762,5693.517714285714,15,0.0,0.0,1.75,17:33:49
True,2777.884761904762,5693.387428571428,15,-0.5,-0.5,1.0,17:33:59
True,2777.884761904762,5693.387428571428,15,-2.5,-0.5,2.0,17:34:09
True,2777.884761904762,5693.517714285714,15,-0.5,-0.5,1.0,17:34:18
True,2777.884761904762,5693.517714285714,15,-0.5,-1.0,1.0,17:34:28
True,2777.884761904762,5691.302857142858,15,-0.5,-0.5,2.0,17:34:38
True,2777.884761904762,5693.517714285714,15,-0.5,-0.5,1.75,17:34:48
True,2777.884761904762,5691.302857142858,15,0.0,-0.5,1.0,17:34:58
True,2777.884761904762,5693.517714285714,15,0.0,-0.5,1.0,17:35:08
True,2777.884761904762,5691.433142857143,15,0.0,-0.5,1.0,17:35:18
True,2777.884761904762,5693.517714285714,15,0.0,-0.5,1.75,17:35:28
True,2777.884761904762,5691.302857142858,15,0.0,-0.5,1.0,17:35:38
True,2777.884761904762,5693.517714285714,15,0.0,-0.5,1.75,17:35:48
True,2777.884761904762,5691.302857142858,15,0.0,-0.5,1.0,17:35:58
True,2777.884761904762,5693.517714285714,15,0.0,-0.5,1.0,17:36:08
True,2777.884761904762,5691.302857142858,15,0.0,-0.5,1.0,17:36:18
True,2777.884761904762,5693.517714285714,15,0.0,-0.5,1.25,17:36:28
True,2777.884761904762,5691.302857142858,15,0.0,-0.5,1.75,17:36:38
True,2777.884761904762,5693.517714285714,15,0.0,-0.5,1.75,17:36:48
True,2777.884761904762,5691.302857142858,15,0.0,-0.5,1.75,17:36:58
True,2777.884761904762,5693.517714285714,15,0.0,-0.5,1.75,17:37:08
True,2777.884761904762,5691.302857142858,15,-0.5,-0.5,1.75,17:37:18
True,2777.884761904762,5693.517714285714,15,0.0,-1.0,1.0,17:37:28
True,2777.884761904762,5691.302857142858,15,-0.5,-0.5,1.75,17:37:38
True,2777.884761904762,5693.517714285714,15,-0.5,-0.5,1.0,17:37:48
True,2777.884761904762,5691.302857142858,15,-0.5,-0.5,1.75,17:37:58
True,2777.884761904762,5693.517714285714,15,-2.5,-0.5,1.25,17:38:08
True,2777.884761904762,5691.302857142858,15,-0.5,-0.5,1.0,17:38:17
True,2777.884761904762,5693.517714285714,15,-0.5,-0.5,1.75,17:38:27
True,2777.884761904762,5691.302857142858,15,-0.5,-1.0,0.75,17:38:37
True,2777.884761904762,5693.517714285714,15,0.0,-0.5,1.25,17:38:47
True,2777.884761904762,5691.302857142858,15,-0.5,-1.0,0.75,17:38:57
True,2777.884761904762,5693.517714285714,15,-2.5,-1.0,0.75,17:39:07
