Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
True,699.0749523809524,1491.131,4,-48.5,-52.5,-2.25
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
True,699.0749523809524,1491.2612857142858,4,-48.5,-51.5,-1.5
True,699.0749523809524,1491.2612857142858,4,-48.5,-53.0,-2.25
False,699.0749523809524,,,,,
True,699.0749523809524,1491.131,4,-48.5,-53.5,-2.75
True,699.0749523809524,1491.2612857142858,4,-48.5,-53.0,-2.25
False,699.0749523809524,,,,,
True,699.0749523809524,1491.131,4,-48.5,-53.0,-2.25
True,699.0749523809524,1491.2612857142858,4,-48.5,-52.5,-2.0
False,699.0749523809524,,,,,
True,699.0749523809524,1491.131,4,-48.5,-54.0,-3.0
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
True,699.0749523809524,1491.2612857142858,4,-48.5,-52.5,-2.0
True,699.0749523809524,1491.2612857142858,4,-48.5,-51.0,-1.25
True,699.0749523809524,1491.2612857142858,4,-48.5,-51.5,-1.5
True,699.0749523809524,1491.2612857142858,4,-49.0,-54.0,-2.5
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
