Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,,7314.007952380952,4,-49.5,-53.0,-2.5
True,3601.532857142857,7313.877666666666,4,-50.0,-54.5,-2.5
True,3601.532857142857,7314.007952380952,4,-47.5,-48.5,-0.25
True,3601.532857142857,7313.877666666666,4,-47.5,-48.5,-0.25
True,3601.532857142857,7314.007952380952,4,-49.0,-52.5,-1.75
True,3601.532857142857,7313.877666666666,4,-48.0,-49.5,0.0
True,3601.532857142857,7314.007952380952,4,-50.0,-54.5,-2.25
True,3601.532857142857,7314.007952380952,4,-46.5,-49.5,-0.75
True,3601.532857142857,7314.007952380952,4,-45.5,-47.0,0.25
True,3601.532857142857,7314.007952380952,4,-46.0,-47.0,0.0
True,3601.532857142857,7313.877666666666,4,-45.0,-46.0,0.5
True,3601.532857142857,7314.007952380952,4,-45.5,-46.5,0.25
True,3601.532857142857,7314.007952380952,4,-46.5,-48.0,0.0
True,3601.532857142857,7313.877666666666,4,-47.0,-48.5,-0.25
True,3601.532857142857,7314.007952380952,4,-44.5,-45.5,0.5
True,3601.532857142857,7314.007952380952,4,-47.5,-48.5,-0.25
True,3601.532857142857,7313.877666666666,4,-47.0,-48.5,-0.25
True,3601.532857142857,7314.007952380952,4,-45.0,-46.0,0.5
True,3601.532857142857,7314.007952380952,4,-45.5,-46.0,1.0
True,3601.532857142857,7313.877666666666,4,-47.0,-47.5,0.75
True,3601.532857142857,7314.007952380952,4,-47.0,-47.5,0.75
True,3601.532857142857,7313.877666666666,4,-48.5,-49.5,-0.25
True,3601.532857142857,7314.007952380952,4,-49.5,-54.5,-2.75
True,3601.532857142857,7313.877666666666,4,-48.5,-51.0,-1.25
True,3601.532857142857,7314.007952380952,4,-47.5,-48.0,0.25
True,3601.532857142857,7313.877666666666,4,-47.5,-48.5,-0.25
True,3601.532857142857,7314.007952380952,4,-47.5,-49.0,-0.25
True,3601.532857142857,7313.877666666666,4,-47.5,-48.0,0.5
True,3601.532857142857,7314.007952380952,4,-48.5,-49.5,-0.25
True,3601.532857142857,7313.877666666666,4,-50.5,-54.0,-2.25
