Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,14173.29342857143,28497.846857142857,4,-48.0,-53.0,-2.25
True,14173.29342857143,28507.357714285714,4,-47.5,-50.5,-1.0
True,14173.29342857143,28505.01257142857,4,-48.0,-51.5,-1.75
True,14173.29342857143,28507.357714285714,4,-48.0,-51.5,-1.25
False,14173.29342857143,28505.01257142857,4,-49.0,-60.0,-5.5
True,14173.29342857143,28507.487999999998,4,-48.5,-51.5,-1.0
True,14173.29342857143,28505.01257142857,4,-49.0,-54.5,-2.75
True,14173.29342857143,28507.487999999998,4,-49.0,-54.0,-2.0
True,14173.29342857143,28505.01257142857,4,-49.0,-54.5,-2.75
True,14173.29342857143,28507.487999999998,4,-49.0,-54.0,-2.0
True,14173.29342857143,28497.846857142857,4,-48.0,-53.0,-2.25
True,14173.29342857143,28507.357714285714,4,-47.5,-50.5,-1.0
False,14173.29342857143,,,,,
True,14173.29342857143,28507.357714285714,4,-48.0,-51.5,-1.25
True,14173.29342857143,28505.01257142857,4,-49.0,-54.5,-2.75
True,14173.29342857143,28505.01257142857,4,-49.0,-54.5,-2.75
True,14173.29342857143,28505.01257142857,4,-49.0,-54.5,-2.75
True,14173.29342857143,28507.487999999998,4,-48.5,-51.5,-1.0
False,14173.29342857143,,,,,
True,14173.29342857143,28497.846857142857,4,-48.0,-53.0,-2.25
False,14173.29342857143,,,,,
False,14173.29342857143,,,,,
True,14173.29342857143,28507.487999999998,4,-48.5,-51.5,-1.0
True,14173.29342857143,28505.01257142857,4,-49.0,-54.5,-2.75
True,14173.29342857143,28507.357714285714,4,-47.5,-50.5,-1.0
True,14173.29342857143,28505.01257142857,4,-49.0,-54.5,-2.75
True,14173.29342857143,28497.846857142857,4,-48.0,-53.0,-2.25
True,14173.29342857143,28507.487999999998,4,-49.0,-54.0,-2.0
True,14173.29342857143,28505.01257142857,4,-49.0,-54.5,-2.75
True,14173.29342857143,28505.01257142857,4,-48.0,-51.5,-1.75
