Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,10816.030428571428,21789.996523809525,4,-49.0,-58.5,-4.5
True,10816.030428571428,21791.95080952381,4,-48.5,-54.5,-2.75
False,10816.030428571428,,,,,
True,10816.030428571428,21779.44338095238,4,-48.0,-51.0,-1.0
True,10816.030428571428,21792.341666666667,4,-48.5,-59.0,-5.0
True,10816.030428571428,21792.341666666667,4,-49.0,-59.0,-5.0
True,10816.030428571428,21792.341666666667,4,-48.5,-54.5,-2.75
True,10816.030428571428,21792.341666666667,4,-48.0,-51.0,-1.0
True,10816.030428571428,21792.341666666667,4,-49.0,-57.5,-4.0
True,10816.030428571428,21792.341666666667,4,-48.0,-53.0,-2.0
True,10816.030428571428,21792.21138095238,4,-48.5,-55.0,-3.0
False,10816.030428571428,,,,,
True,10816.030428571428,21792.341666666667,4,-48.5,-53.0,-1.75
True,10816.030428571428,21792.341666666667,4,-48.5,-55.0,-3.0
False,10816.030428571428,,,,,
True,10816.030428571428,21789.996523809525,4,-49.0,-58.5,-4.5
True,10816.030428571428,21791.95080952381,4,-48.5,-54.5,-2.75
False,10816.030428571428,,,,,
True,10816.030428571428,21779.44338095238,4,-48.0,-51.0,-1.0
True,10816.030428571428,21792.341666666667,4,-48.0,-51.0,-1.0
True,10816.030428571428,21792.341666666667,4,-48.0,-53.0,-2.0
True,10816.030428571428,21792.21138095238,4,-48.5,-55.0,-3.0
False,10816.030428571428,,,,,
True,10816.030428571428,21792.341666666667,4,-48.5,-53.0,-1.75
True,10816.030428571428,21792.341666666667,4,-48.5,-55.0,-3.0
False,10816.030428571428,,,,,
True,10816.030428571428,21792.341666666667,4,-48.5,-59.0,-5.0
True,10816.030428571428,21792.341666666667,4,-49.0,-59.0,-5.0
True,10816.030428571428,21792.341666666667,4,-48.5,-54.5,-2.75
True,10816.030428571428,21792.341666666667,4,-49.0,-57.5,-4.0
