Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,,1491.131,4,-48.0,-48.5,1.5
True,699.0749523809524,1491.2612857142858,4,-44.0,-44.0,2.25
True,699.0749523809524,1491.2612857142858,4,-48.0,-48.5,1.0
True,699.0749523809524,1491.2612857142858,4,-47.5,-49.0,-0.25
True,699.0749523809524,1491.2612857142858,4,-44.0,-44.5,1.75
True,699.0749523809524,1491.131,4,-43.0,-43.5,2.0
True,699.0749523809524,1491.131,4,-44.0,-44.0,2.25
True,699.0749523809524,1491.2612857142858,4,-49.5,-51.0,-0.25
True,699.0749523809524,1491.2612857142858,4,-46.5,-47.0,1.5
True,699.0749523809524,1491.131,4,-45.5,-46.0,1.5
True,699.0749523809524,1491.2612857142858,4,-46.5,-47.0,1.25
True,699.0749523809524,1491.131,4,-45.0,-45.5,1.75
True,699.0749523809524,1491.2612857142858,4,-47.5,-48.0,0.5
True,699.0749523809524,1491.2612857142858,4,-48.0,-49.5,-0.25
True,699.0749523809524,1491.2612857142858,4,-47.5,-48.0,0.5
True,699.0749523809524,1491.2612857142858,4,-43.5,-44.0,2.25
True,699.0749523809524,1491.131,4,-49.5,-50.5,0.25
True,699.0749523809524,1491.131,4,-50.0,-51.0,0.0
True,699.0749523809524,1491.131,4,-49.5,-51.0,-0.25
True,699.0749523809524,1491.2612857142858,4,-49.0,-50.0,0.25
True,699.0749523809524,1491.131,4,-49.5,-51.0,0.0
True,699.0749523809524,1491.2612857142858,4,-50.0,-53.0,-1.5
True,699.0749523809524,1491.2612857142858,4,-48.5,-49.5,0.0
True,699.0749523809524,1491.2612857142858,4,-48.5,-49.5,0.0
True,699.0749523809524,1491.131,4,-48.5,-50.0,-0.25
True,699.0749523809524,1491.131,4,-48.5,-50.0,0.0
True,699.0749523809524,1491.2612857142858,4,-50.5,-53.0,-1.0
True,699.0749523809524,1491.2612857142858,4,-48.5,-51.0,-1.25
True,699.0749523809524,1491.2612857142858,4,-48.5,-52.0,-1.5
True,699.0749523809524,1491.2612857142858,4,-48.5,-51.0,-1.25
