Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,3601.415476190476,7305.697142857142,4,-49.5,-54.5,-2.5
True,3601.415476190476,7313.905142857143,4,-49.0,-53.0,-2.25
True,3601.415476190476,7314.035428571428,4,-50.5,-59.0,-4.0
True,3601.415476190476,7314.035428571428,4,-50.0,-55.0,-2.5
True,3601.415476190476,7313.905142857143,4,-49.0,-52.5,-1.75
True,3601.415476190476,7314.035428571428,4,-48.5,-52.5,-1.75
False,3601.415476190476,,,,,
True,3601.415476190476,7314.035428571428,4,-48.5,-58.0,-5.0
True,3601.415476190476,7314.035428571428,4,-48.0,-50.0,-0.5
True,3601.415476190476,7314.035428571428,4,-49.5,-57.5,-4.0
True,3601.415476190476,7314.035428571428,4,-49.5,-54.5,-3.0
False,3601.415476190476,,,,,
True,3601.415476190476,7314.035428571428,4,-50.0,-54.0,-1.75
True,3601.415476190476,7313.905142857143,4,-48.5,-52.5,-2.0
True,3601.415476190476,7313.905142857143,4,-48.5,-54.5,-3.0
True,3601.415476190476,7314.035428571428,4,-50.0,-55.5,-2.75
True,3601.415476190476,7305.697142857142,4,-49.5,-54.5,-2.5
True,3601.415476190476,7313.905142857143,4,-49.0,-53.0,-2.25
True,3601.415476190476,7314.035428571428,4,-50.5,-59.0,-4.0
True,3601.415476190476,7314.035428571428,4,-50.0,-55.0,-2.5
True,3601.415476190476,7313.905142857143,4,-49.0,-52.5,-1.75
True,3601.415476190476,7314.035428571428,4,-48.5,-52.5,-1.75
False,3601.415476190476,,,,,
True,3601.415476190476,7314.035428571428,4,-48.5,-58.0,-5.0
True,3601.415476190476,7314.035428571428,4,-48.0,-50.0,-0.5
True,3601.415476190476,7314.035428571428,4,-49.5,-57.5,-4.0
True,3601.415476190476,7314.035428571428,4,-49.5,-54.5,-3.0
False,3601.415476190476,,,,,
True,3601.415476190476,7314.035428571428,4,-50.0,-54.0,-1.75
True,3601.415476190476,7314.035428571428,4,-50.0,-55.5,-2.75
