Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
True,548.9447142857142,1189.041380952381,4,-49.5,-52.0,-1.0
True,548.9447142857142,1189.041380952381,4,-50.0,-54.0,-2.25
False,548.9447142857142,,,,,
True,548.9447142857142,1189.1716666666666,4,-48.5,-50.5,-0.5
True,548.9447142857142,1189.1716666666666,4,-50.0,-53.0,-1.25
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
