Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,548.9447142857142,1190.7350952380953,4,-40.0,-41.0,1.25
True,548.9447142857142,1190.7350952380953,4,-40.0,-40.5,1.25
True,548.9447142857142,1190.7350952380953,4,-40.0,-40.0,1.5
True,548.9447142857142,1190.7350952380953,4,-40.0,-40.5,1.25
True,548.9447142857142,1190.7350952380953,4,-40.5,-41.0,1.25
True,548.9447142857142,1190.7350952380953,4,-40.5,-41.0,1.25
True,548.9447142857142,1190.7350952380953,4,-41.0,-41.0,1.25
True,548.9447142857142,1190.7350952380953,4,-40.5,-41.0,1.25
True,548.9447142857142,1190.865380952381,4,-41.0,-41.5,1.0
True,548.9447142857142,1190.7350952380953,4,-41.5,-42.5,0.5
True,548.9447142857142,1190.7350952380953,4,-41.0,-41.5,1.25
True,548.9447142857142,1190.7350952380953,4,-41.0,-41.5,1.25
True,548.9447142857142,1190.7350952380953,4,-41.5,-42.0,1.0
True,548.9447142857142,1190.7350952380953,4,-41.0,-41.5,1.0
True,548.9447142857142,1190.7350952380953,4,-41.0,-41.5,1.25
True,548.9447142857142,1190.7350952380953,4,-40.0,-40.5,1.25
True,548.9447142857142,1190.7350952380953,4,-41.5,-42.5,0.5
True,548.9447142857142,1190.7350952380953,4,-41.0,-41.5,1.0
True,548.9447142857142,1190.865380952381,4,-42.5,-43.5,0.0
True,548.9447142857142,1190.7350952380953,4,-41.5,-42.0,0.5
True,548.9447142857142,1190.7350952380953,4,-41.0,-41.5,0.75
True,548.9447142857142,1190.7350952380953,4,-41.0,-42.0,0.75
True,548.9447142857142,1190.7350952380953,4,-41.5,-42.0,0.75
True,548.9447142857142,1190.7350952380953,4,-40.5,-41.0,1.25
True,548.9447142857142,1190.7350952380953,4,-41.5,-42.5,0.5
True,548.9447142857142,1190.7350952380953,4,-41.5,-42.5,0.5
True,548.9447142857142,1190.7350952380953,4,-41.5,-42.5,0.5
True,548.9447142857142,1190.7350952380953,4,-42.0,-43.0,0.25
True,548.9447142857142,1190.7350952380953,4,-42.0,-43.0,0.25
True,548.9447142857142,1190.7350952380953,4,-41.0,-41.5,1.0
