Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,10816.030428571428,21792.341666666667,4,-40.0,-40.5,1.0
True,10816.030428571428,21792.341666666667,4,-43.0,-44.5,0.75
True,10816.030428571428,21792.341666666667,4,-45.5,-46.0,0.75
True,10816.030428571428,21792.341666666667,4,-45.0,-47.0,0.5
True,10816.030428571428,21792.341666666667,4,-41.0,-43.0,0.75
True,10816.030428571428,21792.341666666667,4,-45.5,-51.0,-1.0
True,10816.030428571428,21792.21138095238,4,-43.5,-44.5,1.25
True,10816.030428571428,21792.341666666667,4,-44.5,-47.5,0.25
True,10816.030428571428,21792.341666666667,4,-44.0,-44.5,1.25
True,10816.030428571428,21792.21138095238,4,-48.5,-54.0,-2.5
True,10816.030428571428,21792.21138095238,4,-46.0,-47.5,0.5
True,10816.030428571428,21792.341666666667,4,-46.0,-46.5,0.75
True,10816.030428571428,21792.21138095238,4,-45.0,-46.0,0.75
True,10816.030428571428,21792.341666666667,4,-45.0,-46.5,0.25
True,10816.030428571428,21792.341666666667,4,-46.0,-48.5,-0.25
True,10816.030428571428,21792.341666666667,4,-45.0,-45.5,1.0
True,10816.030428571428,21792.21138095238,4,-41.0,-42.5,3.5
True,10816.030428571428,21792.341666666667,4,-44.5,-45.5,1.0
True,10816.030428571428,21792.21138095238,4,-44.0,-45.0,1.0
True,10816.030428571428,21792.21138095238,4,-45.0,-46.0,0.75
True,10816.030428571428,21792.21138095238,4,-44.5,-45.5,1.0
True,10816.030428571428,21792.341666666667,4,-44.5,-45.5,0.75
True,10816.030428571428,21792.341666666667,4,-48.0,-48.0,0.0
False,10816.030428571428,,,,,
True,10816.030428571428,21792.21138095238,4,-46.0,-47.0,0.75
True,10816.030428571428,21792.341666666667,4,-44.5,-46.0,1.0
True,10816.030428571428,21792.341666666667,4,-48.0,-50.0,-0.75
True,10816.030428571428,21792.21138095238,4,-47.5,-50.5,-0.75
True,10816.030428571428,21792.341666666667,4,-47.0,-49.0,-0.5
True,10816.030428571428,21792.341666666667,4,-47.0,-50.0,-0.75
