Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,,21792.341666666667,4,-33.0,-35.0,1.5
True,10816.030428571428,21792.341666666667,4,-40.5,-42.5,1.25
True,10816.030428571428,21792.341666666667,4,-39.0,-41.5,1.25
True,10816.030428571428,21792.341666666667,4,-41.5,-43.5,1.25
True,10816.030428571428,21792.341666666667,4,-39.0,-39.0,1.5
True,10816.030428571428,21792.341666666667,4,-42.0,-43.0,1.25
True,10816.030428571428,21792.341666666667,4,-39.0,-39.5,1.5
True,10816.030428571428,21792.21138095238,4,-46.0,-46.5,0.75
True,10816.030428571428,21792.341666666667,4,-40.0,-41.0,1.0
True,10816.030428571428,21792.341666666667,4,-38.0,-38.0,1.75
True,10816.030428571428,21792.341666666667,4,-37.5,-38.0,1.25
True,10816.030428571428,21792.341666666667,4,-36.0,-37.0,1.5
True,10816.030428571428,21792.341666666667,4,-38.0,-39.0,1.25
True,10816.030428571428,21792.341666666667,4,-45.0,-45.0,1.0
True,10816.030428571428,21792.341666666667,4,-42.0,-42.0,1.25
True,10816.030428571428,21792.21138095238,4,-45.0,-45.0,0.75
True,10816.030428571428,21792.21138095238,4,-42.0,-43.0,1.5
True,10816.030428571428,21792.21138095238,4,-37.5,-38.5,1.25
True,10816.030428571428,21792.341666666667,4,-41.0,-40.5,1.25
True,10816.030428571428,21792.341666666667,4,-41.5,-42.0,8.0
True,10816.030428571428,21792.341666666667,4,-41.5,-44.0,0.75
True,10816.030428571428,21792.21138095238,4,-41.5,-42.5,1.25
False,10816.030428571428,,,,,
True,10816.030428571428,21792.341666666667,4,-40.5,-40.0,1.5
False,10816.030428571428,,,,,
True,10816.030428571428,21792.21138095238,4,-40.0,-41.0,1.75
True,10816.030428571428,21792.341666666667,4,-41.5,-43.0,1.25
True,10816.030428571428,21792.21138095238,4,-39.5,-40.5,1.25
True,10816.030428571428,21792.21138095238,4,-38.0,-39.0,1.5
True,10816.030428571428,21792.21138095238,4,-43.5,-44.0,1.25
