Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,2762.187761904762,5632.645476190476,4,-49.5,-57.5,-4.0
True,2762.187761904762,5635.381476190476,4,-50.0,-57.5,-4.0
True,2762.187761904762,5632.645476190476,4,-50.0,-56.0,-3.25
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
True,2762.187761904762,5623.786047619047,4,-50.0,-58.5,-4.5
True,2762.187761904762,5635.381476190476,4,-50.0,-58.5,-4.5
True,2762.187761904762,5632.645476190476,4,-50.5,-57.5,-3.75
True,2762.187761904762,5635.381476190476,4,-50.5,-58.5,-4.25
True,2762.187761904762,5632.645476190476,4,-50.5,-57.0,-3.25
True,2762.187761904762,5635.2511904761905,4,-50.5,-58.5,-4.25
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
True,2762.187761904762,5623.655761904762,4,-50.5,-56.0,-2.75
True,2762.187761904762,5635.381476190476,4,-50.5,-56.5,-3.0
True,2762.187761904762,5635.2511904761905,4,-50.5,-57.0,-3.5
True,2762.187761904762,5632.906047619048,4,-50.5,-60.0,-4.75
True,2762.187761904762,5635.2511904761905,4,-50.5,-59.0,-4.5
False,2762.187761904762,,,,,
True,2762.187761904762,5635.2511904761905,4,-50.5,-60.0,-5.0
True,2762.187761904762,5632.906047619048,4,-50.5,-59.0,-4.5
False,2762.187761904762,,,,,
True,2762.187761904762,5624.046619047619,4,-50.5,-59.5,-4.75
False,2762.187761904762,5635.381476190476,4,-50.5,-60.5,-5.0
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
True,2762.187761904762,5623.916333333334,4,-50.5,-58.5,-4.5
False,2762.187761904762,,,,,
True,2762.187761904762,5623.916333333334,4,-50.5,-58.5,-4.5
