Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
False,2762.187761904762,,,,,
True,2762.187761904762,5624.176904761905,4,-50.0,-54.5,-2.5
True,2762.187761904762,5635.511761904761,4,-50.0,-54.5,-2.5
True,2762.187761904762,5635.381476190476,4,-50.0,-56.5,-3.5
False,2762.187761904762,,,,,
True,2762.187761904762,5635.2511904761905,4,-50.0,-56.5,-3.5
True,2762.187761904762,5632.645476190476,4,-50.0,-55.0,-2.5
True,2762.187761904762,5635.2511904761905,4,-50.0,-57.0,-3.5
True,2762.187761904762,5632.645476190476,4,-50.0,-56.0,-3.0
True,2762.187761904762,5635.381476190476,4,-50.0,-56.0,-3.0
True,2762.187761904762,5632.645476190476,4,-50.0,-56.0,-3.0
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
True,2762.187761904762,5635.2511904761905,4,-50.0,-59.5,-5.0
False,2762.187761904762,5632.384904761904,4,-50.0,-59.0,-4.5
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
True,2762.187761904762,5635.381476190476,4,-50.0,-58.5,-4.25
True,2762.187761904762,5632.645476190476,4,-50.0,-58.0,-4.0
True,2762.187761904762,5635.381476190476,4,-50.0,-57.5,-3.75
True,2762.187761904762,5632.645476190476,4,-50.0,-58.0,-4.25
True,2762.187761904762,5635.2511904761905,4,-50.0,-57.5,-3.75
False,2762.187761904762,,,,,
True,2762.187761904762,5635.2511904761905,4,-50.5,-56.5,-3.5
True,2762.187761904762,5632.645476190476,4,-50.0,-57.5,-4.0
True,2762.187761904762,5635.2511904761905,4,-50.5,-57.5,-3.75
True,2762.187761904762,5632.906047619048,4,-50.0,-58.0,-4.25
True,2762.187761904762,5635.381476190476,4,-50.5,-56.0,-3.0
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
