Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,1190.7350952380953,4,-44.5,-50.0,-3.0
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
True,548.9447142857142,1190.7350952380953,4,-43.5,-46.0,-1.25
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
True,548.9447142857142,1190.7350952380953,4,-44.0,-49.0,-2.75
True,548.9447142857142,1190.7350952380953,4,-44.0,-48.5,-2.5
True,548.9447142857142,1190.865380952381,4,-44.0,-48.5,-2.25
True,548.9447142857142,1190.7350952380953,4,-44.0,-48.5,-2.5
False,548.9447142857142,,,,,
True,548.9447142857142,1190.7350952380953,4,-44.0,-48.5,-2.25
True,548.9447142857142,1190.7350952380953,4,-44.0,-48.0,-2.25
True,548.9447142857142,1190.7350952380953,4,-44.0,-48.0,-2.0
True,548.9447142857142,1190.7350952380953,4,-43.5,-47.5,-2.0
