Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,3601.532857142857,7314.007952380952,4,-41.5,-41.0,1.75
True,3601.532857142857,7313.877666666666,4,-43.5,-44.5,0.75
True,3601.532857142857,7314.007952380952,4,-41.5,-42.0,1.25
True,3601.532857142857,7313.877666666666,4,-45.5,-47.5,-0.5
True,3601.532857142857,7314.007952380952,4,-44.0,-45.0,0.5
True,3601.532857142857,7314.007952380952,4,-44.0,-44.5,1.25
True,3601.532857142857,7313.877666666666,4,-42.0,-42.5,1.25
True,3601.532857142857,7314.007952380952,4,-41.0,-41.5,0.75
True,3601.532857142857,7313.877666666666,4,-40.5,-41.5,0.25
True,3601.532857142857,7314.007952380952,4,-46.5,-47.0,0.25
False,3601.532857142857,,,,,
True,3601.532857142857,7311.923380952381,4,-49.0,-51.5,-0.75
True,3601.532857142857,7313.877666666666,4,-51.0,-56.0,-3.0
True,3601.532857142857,7314.007952380952,4,-51.0,-56.0,-3.0
True,3601.532857142857,7313.877666666666,4,-46.0,-47.0,0.5
True,3601.532857142857,7314.007952380952,4,-49.0,-50.5,-0.75
True,3601.532857142857,7314.007952380952,4,-47.0,-47.5,0.5
True,3601.532857142857,7313.877666666666,4,-47.0,-48.5,0.25
True,3601.532857142857,7314.007952380952,4,-45.5,-45.5,1.25
True,3601.532857142857,7313.877666666666,4,-43.5,-43.5,1.75
True,3601.532857142857,7314.007952380952,4,-43.5,-43.5,1.75
True,3601.532857142857,7313.877666666666,4,-44.5,-45.0,1.0
True,3601.532857142857,7314.007952380952,4,-44.5,-45.0,1.5
True,3601.532857142857,7313.877666666666,4,-46.0,-47.0,0.75
True,3601.532857142857,7314.007952380952,4,-46.0,-46.5,0.75
True,3601.532857142857,7313.877666666666,4,-46.0,-47.0,0.5
True,3601.532857142857,7314.007952380952,4,-49.0,-51.0,-0.75
True,3601.532857142857,7313.877666666666,4,-43.5,-44.0,0.75
True,3601.532857142857,7314.007952380952,4,-43.0,-44.0,1.0
True,3601.532857142857,7314.007952380952,4,-47.0,-47.5,1.0
