Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,,21792.341666666667,4,-44.0,-49.0,-2.5
True,10816.030428571428,21792.341666666667,4,-43.0,-44.5,-0.5
False,10816.030428571428,,,,,
True,10816.030428571428,21792.341666666667,4,-43.5,-48.0,-1.75
True,10816.030428571428,21792.21138095238,4,-41.5,-42.5,0.25
True,10816.030428571428,21792.341666666667,4,-44.0,-45.0,-0.5
True,10816.030428571428,21792.341666666667,4,-41.5,-43.5,0.0
True,10816.030428571428,21792.341666666667,4,-42.5,-44.0,-0.25
True,10816.030428571428,21792.341666666667,4,-42.5,-45.0,-0.75
True,10816.030428571428,21792.341666666667,4,-42.5,-48.0,-2.0
True,10816.030428571428,21792.341666666667,4,-43.5,-47.0,-1.5
True,10816.030428571428,21792.21138095238,4,-43.0,-46.0,-1.25
True,10816.030428571428,21792.341666666667,4,-43.5,-47.5,-1.75
True,10816.030428571428,21792.341666666667,4,-43.5,-47.0,-1.5
True,10816.030428571428,21792.341666666667,4,-41.5,-43.0,0.25
True,10816.030428571428,21792.341666666667,4,-41.5,-44.0,0.0
True,10816.030428571428,21792.341666666667,4,-42.5,-44.0,-0.25
True,10816.030428571428,21792.21138095238,4,-43.0,-46.5,-1.25
True,10816.030428571428,21792.21138095238,4,-43.0,-45.0,-0.5
True,10816.030428571428,21792.341666666667,4,-42.5,-45.5,-0.75
True,10816.030428571428,21792.341666666667,4,-42.5,-44.5,-0.25
True,10816.030428571428,21792.341666666667,4,-41.0,-42.0,0.75
True,10816.030428571428,21792.341666666667,4,-42.5,-44.0,-0.25
True,10816.030428571428,21792.341666666667,4,-43.5,-47.5,-1.75
True,10816.030428571428,21792.341666666667,4,-42.0,-44.0,0.0
True,10816.030428571428,21792.341666666667,4,-42.0,-43.0,0.25
True,10816.030428571428,21792.341666666667,4,-41.5,-43.0,0.25
True,10816.030428571428,21792.341666666667,4,-42.0,-44.0,-0.25
True,10816.030428571428,21792.341666666667,4,-43.5,-47.0,-1.25
True,10816.030428571428,21792.341666666667,4,-44.5,-48.5,-1.75
