Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,14173.29342857143,28497.846857142857,4,-48.5,-56.0,-3.5
True,14173.29342857143,28507.357714285714,4,-48.5,-57.0,-4.0
True,14173.29342857143,28505.01257142857,4,-48.0,-49.5,0.5
True,14173.29342857143,28507.357714285714,4,-47.5,-49.0,0.5
True,14173.29342857143,28505.01257142857,4,-47.5,-49.0,0.25
True,14173.29342857143,28507.357714285714,4,-46.0,-46.5,0.75
True,14173.29342857143,28505.01257142857,4,-45.5,-48.0,0.0
True,14173.29342857143,28507.487999999998,4,-48.5,-53.0,-2.0
True,14173.29342857143,28504.882285714284,4,-48.5,-53.5,-2.0
True,14173.29342857143,28507.487999999998,4,-49.5,-57.0,-4.0
True,14173.29342857143,28505.01257142857,4,-47.5,-49.0,0.25
True,14173.29342857143,28505.01257142857,4,-45.5,-48.0,0.0
True,14173.29342857143,28497.846857142857,4,-48.5,-56.0,-3.5
True,14173.29342857143,28507.357714285714,4,-46.0,-46.5,0.75
True,14173.29342857143,28505.01257142857,4,-47.5,-49.0,0.25
True,14173.29342857143,28497.846857142857,4,-48.5,-56.0,-3.5
True,14173.29342857143,28507.357714285714,4,-46.0,-46.5,0.75
True,14173.29342857143,28505.01257142857,4,-45.5,-48.0,0.0
True,14173.29342857143,28505.01257142857,4,-47.5,-49.0,0.25
True,14173.29342857143,28507.357714285714,4,-46.0,-46.5,0.75
True,14173.29342857143,28507.357714285714,4,-46.0,-46.5,0.75
True,14173.29342857143,28505.01257142857,4,-45.5,-48.0,0.0
True,14173.29342857143,28497.846857142857,4,-48.5,-56.0,-3.5
False,14173.29342857143,,,,,
True,14173.29342857143,28507.357714285714,4,-46.0,-46.5,0.75
True,14173.29342857143,28507.487999999998,4,-48.5,-53.0,-2.0
True,14173.29342857143,28505.01257142857,4,-48.0,-49.5,0.5
True,14173.29342857143,28505.01257142857,4,-47.5,-49.0,0.25
True,14173.29342857143,28507.357714285714,4,-46.0,-46.5,0.75
True,14173.29342857143,28505.01257142857,4,-48.0,-49.5,0.5
