Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,548.9447142857142,1189.1716666666666,4,-48.5,-52.5,-2.0
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
