Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,10816.030428571428,21791.429666666667,4,-49.0,-59.5,-5.0
True,10816.030428571428,21792.341666666667,4,-49.0,-59.0,-5.0
False,10816.030428571428,,,,,
False,10816.030428571428,,,,,
True,10816.030428571428,21792.341666666667,4,-49.5,-60.0,-5.5
False,10816.030428571428,,,,,
True,10816.030428571428,21792.341666666667,4,-49.0,-60.0,-5.25
False,10816.030428571428,,,,,
False,10816.030428571428,,,,,
True,10816.030428571428,21792.341666666667,4,-49.0,-57.5,-4.25
True,10816.030428571428,21792.341666666667,4,-49.0,-57.0,-3.75
True,10816.030428571428,21792.341666666667,4,-49.0,-58.5,-4.75
False,10816.030428571428,21792.341666666667,4,-49.5,-58.5,-4.25
True,10816.030428571428,21792.341666666667,4,-49.0,-60.0,-5.5
False,10816.030428571428,,,,,
False,10816.030428571428,,,,,
True,10816.030428571428,21792.341666666667,4,-49.5,-58.5,-4.5
True,10816.030428571428,21792.341666666667,4,-49.0,-59.5,-5.0
True,10816.030428571428,21792.341666666667,4,-49.0,-58.0,-4.25
True,10816.030428571428,21792.341666666667,4,-49.0,-56.5,-3.75
False,10816.030428571428,,,,,
False,10816.030428571428,,,,,
False,10816.030428571428,21792.341666666667,4,-49.5,-59.0,-4.5
True,10816.030428571428,21792.341666666667,4,-49.5,-58.5,-4.5
False,10816.030428571428,,,,,
False,10816.030428571428,,,,,
False,10816.030428571428,,,,,
True,10816.030428571428,21792.341666666667,4,-48.5,-58.0,-4.75
True,10816.030428571428,21792.341666666667,4,-49.0,-60.5,-5.75
