Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
False,3601.415476190476,7311.950857142858,4,-48.0,-52.5,-2.25
True,3601.415476190476,7313.905142857143,4,-50.0,-56.0,-3.25
True,3601.415476190476,7314.035428571428,4,-50.5,-58.5,-4.25
False,3601.415476190476,,,,,
True,3601.415476190476,7313.905142857143,4,-50.5,-58.5,-4.25
True,3601.415476190476,7314.035428571428,4,-50.0,-52.5,-1.25
True,3601.415476190476,7313.905142857143,4,-50.0,-58.0,-4.0
True,3601.415476190476,7314.035428571428,4,-49.5,-55.5,-3.0
False,3601.415476190476,7313.905142857143,4,-50.5,-57.0,-3.5
True,3601.415476190476,7314.035428571428,4,-48.0,-51.5,-1.75
True,3601.415476190476,7314.035428571428,4,-48.0,-53.0,-2.5
True,3601.415476190476,7313.905142857143,4,-50.0,-56.0,-3.5
False,3601.415476190476,,,,,
True,3601.415476190476,7302.7005714285715,4,-50.5,-58.0,-4.0
True,3601.415476190476,7313.774857142857,4,-50.5,-55.0,-2.25
True,3601.415476190476,7314.035428571428,4,-50.0,-54.0,-2.0
True,3601.415476190476,7314.035428571428,4,-50.0,-54.0,-2.0
True,3601.415476190476,7313.905142857143,4,-50.5,-54.0,-2.0
True,3601.415476190476,7314.035428571428,4,-49.5,-53.5,-1.5
True,3601.415476190476,7313.905142857143,4,-50.5,-57.0,-3.5
True,3601.415476190476,7314.035428571428,4,-48.5,-54.5,-3.0
True,3601.415476190476,7314.035428571428,4,-48.5,-57.5,-4.75
True,3601.415476190476,7314.035428571428,4,-48.5,-53.0,-2.5
True,3601.415476190476,7313.905142857143,4,-49.5,-54.5,-2.75
True,3601.415476190476,7314.035428571428,4,-48.5,-53.0,-2.25
True,3601.415476190476,7313.905142857143,4,-50.5,-55.5,-2.75
False,3601.415476190476,,,,,
True,3601.415476190476,7302.7005714285715,4,-50.0,-55.5,-3.0
True,3601.415476190476,7314.035428571428,4,-48.5,-53.0,-2.5
True,3601.415476190476,7313.905142857143,4,-50.0,-58.0,-4.0
