Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
False,3601.415476190476,,,,,
False,3601.415476190476,,,,,
False,3601.415476190476,,,,,
False,3601.415476190476,,,,,
False,3601.415476190476,,,,,
False,3601.415476190476,,,,,
False,3601.415476190476,,,,,
False,3601.415476190476,7313.905142857143,4,-48.5,-58.0,-4.75
True,3601.415476190476,7313.905142857143,4,-48.5,-55.5,-3.5
True,3601.415476190476,7314.035428571428,4,-48.5,-58.0,-4.75
True,3601.415476190476,7314.035428571428,4,-48.5,-57.5,-4.75
False,3601.415476190476,,,,,
False,3601.415476190476,,,,,
False,3601.415476190476,,,,,
False,3601.415476190476,,,,,
False,3601.415476190476,,,,,
False,3601.415476190476,,,,,
True,3601.415476190476,7314.035428571428,4,-48.5,-53.5,-2.75
True,3601.415476190476,7314.035428571428,4,-48.5,-53.0,-2.25
True,3601.415476190476,7313.905142857143,4,-48.5,-53.0,-2.5
True,3601.415476190476,7313.905142857143,4,-48.5,-53.0,-2.25
True,3601.415476190476,7314.035428571428,4,-48.5,-56.5,-4.0
False,3601.415476190476,7314.035428571428,4,-48.5,-57.5,-4.75
False,3601.415476190476,,,,,
True,3601.415476190476,7314.035428571428,4,-48.0,-56.0,-3.75
True,3601.415476190476,7314.035428571428,4,-49.5,-55.5,-3.0
False,3601.415476190476,7313.905142857143,4,-49.5,-56.5,-3.75
True,3601.415476190476,7313.905142857143,4,-51.0,-57.0,-3.5
True,3601.415476190476,7314.035428571428,4,-49.5,-58.5,-4.75
