Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,14173.29342857143,28493.808,4,-47.0,-50.5,-0.75
True,14173.29342857143,28507.487999999998,4,-49.0,-50.0,-0.5
True,14173.29342857143,28505.01257142857,4,-49.0,-54.5,-2.75
True,14173.29342857143,28507.357714285714,4,-48.5,-53.5,-2.0
True,14173.29342857143,28505.01257142857,4,-47.5,-48.5,0.0
True,14173.29342857143,28507.357714285714,4,-46.0,-47.5,0.5
True,14173.29342857143,28505.01257142857,4,-48.0,-52.0,-1.5
True,14173.29342857143,28507.357714285714,4,-43.0,-44.0,1.0
True,14173.29342857143,28504.882285714284,4,-43.5,-44.0,1.0
True,14173.29342857143,28507.487999999998,4,-43.5,-44.0,1.0
True,14173.29342857143,28504.752,4,-47.5,-49.5,-0.25
True,14173.29342857143,28507.357714285714,4,-49.0,-53.0,-2.0
True,14173.29342857143,28505.01257142857,4,-46.5,-49.0,-0.25
True,14173.29342857143,28507.357714285714,4,-47.5,-51.0,-1.0
True,14173.29342857143,28505.01257142857,4,-48.5,-52.5,-1.0
True,14173.29342857143,28507.357714285714,4,-47.5,-49.0,0.0
True,14173.29342857143,28505.01257142857,4,-48.0,-50.0,-0.5
True,14173.29342857143,28507.357714285714,4,-48.5,-52.0,-1.5
True,14173.29342857143,28505.01257142857,4,-42.5,-44.0,0.75
False,14173.29342857143,,,,,
True,14173.29342857143,28494.068571428572,4,-46.5,-47.5,0.5
True,14173.29342857143,28507.357714285714,4,-45.5,-47.0,0.5
True,14173.29342857143,28505.01257142857,4,-45.5,-46.5,0.75
True,14173.29342857143,28507.357714285714,4,-45.5,-46.0,1.0
True,14173.29342857143,28504.621714285717,4,-44.5,-45.0,1.0
True,14173.29342857143,28507.357714285714,4,-47.0,-52.0,-1.25
True,14173.29342857143,28504.882285714284,4,-46.5,-51.0,-1.0
True,14173.29342857143,28507.357714285714,4,-48.0,-51.0,-0.75
True,14173.29342857143,28505.01257142857,4,-46.0,-47.0,0.75
True,14173.29342857143,28507.487999999998,4,-44.0,-44.5,1.25
