Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,2762.187761904762,5635.2511904761905,4,-39.0,-39.5,0.75
True,2762.187761904762,5632.645476190476,4,-44.0,-44.0,1.25
True,2762.187761904762,5635.381476190476,4,-39.5,-40.0,1.75
True,2762.187761904762,5632.645476190476,4,-38.0,-39.0,0.5
True,2762.187761904762,5635.2511904761905,4,-41.5,-42.0,0.75
True,2762.187761904762,5632.645476190476,4,-39.5,-39.5,1.5
True,2762.187761904762,5635.2511904761905,4,-40.5,-41.0,0.5
True,2762.187761904762,5632.906047619048,4,-43.0,-44.0,1.0
True,2762.187761904762,5635.2511904761905,4,-44.0,-44.5,0.5
True,2762.187761904762,5632.906047619048,4,-43.5,-44.0,0.75
True,2762.187761904762,5635.2511904761905,4,-43.5,-45.0,0.0
True,2762.187761904762,5632.645476190476,4,-38.5,-38.5,1.0
True,2762.187761904762,5635.381476190476,4,-37.5,-38.0,1.0
True,2762.187761904762,5632.7757619047625,4,-38.5,-40.0,1.0
True,2762.187761904762,5635.381476190476,4,-39.0,-39.5,1.5
True,2762.187761904762,5632.645476190476,4,-39.5,-39.5,1.5
True,2762.187761904762,5635.2511904761905,4,-40.0,-40.5,0.5
True,2762.187761904762,5632.906047619048,4,-39.5,-40.0,1.0
True,2762.187761904762,5635.381476190476,4,-39.0,-39.5,0.75
True,2762.187761904762,5632.645476190476,4,-40.0,-40.5,0.75
True,2762.187761904762,5635.2511904761905,4,-40.0,-41.0,0.5
True,2762.187761904762,5632.906047619048,4,-46.0,-51.0,-2.5
True,2762.187761904762,5635.381476190476,4,-45.5,-49.0,-1.5
True,2762.187761904762,5632.645476190476,4,-45.5,-49.5,-2.0
True,2762.187761904762,5635.381476190476,4,-42.5,-42.5,0.75
True,2762.187761904762,5632.645476190476,4,-46.0,-49.0,-1.5
True,2762.187761904762,5635.381476190476,4,-45.0,-46.5,-0.25
True,2762.187761904762,5632.645476190476,4,-45.5,-46.0,-0.5
True,2762.187761904762,5635.2511904761905,4,-43.5,-44.5,-0.25
True,2762.187761904762,5632.645476190476,4,-43.0,-44.0,0.25
