Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,14173.29342857143,28507.487999999998,4,-42.5,-42.5,1.5
False,14173.29342857143,,,,,
True,14173.29342857143,28493.808,4,-45.5,-46.0,1.0
True,14173.29342857143,28507.357714285714,4,-46.0,-46.0,1.0
True,14173.29342857143,28505.01257142857,4,-49.0,-53.0,-1.75
True,14173.29342857143,28507.357714285714,4,-47.5,-49.5,-0.25
True,14173.29342857143,28505.01257142857,4,-50.0,-48.0,1.25
True,14173.29342857143,28507.487999999998,4,-50.5,-51.5,-0.5
True,14173.29342857143,28504.752,4,-47.0,-47.5,0.75
True,14173.29342857143,28507.487999999998,4,-49.5,-48.0,0.75
True,14173.29342857143,28504.752,4,-46.0,-47.5,1.0
False,14173.29342857143,,,,,
True,14173.29342857143,28494.068571428572,4,-38.5,-39.0,1.75
True,14173.29342857143,28507.357714285714,4,-43.0,-43.5,0.75
True,14173.29342857143,28505.01257142857,4,-43.0,-43.5,1.0
True,14173.29342857143,28507.357714285714,4,-40.5,-41.0,1.5
True,14173.29342857143,28505.01257142857,4,-39.5,-40.0,1.75
True,14173.29342857143,28507.487999999998,4,-47.0,-48.0,0.75
True,14173.29342857143,28505.01257142857,4,-50.0,-54.0,-1.5
True,14173.29342857143,28507.357714285714,4,-46.5,-48.0,0.75
True,14173.29342857143,28504.882285714284,4,-43.0,-43.0,1.25
True,14173.29342857143,28507.487999999998,4,-45.5,-47.5,1.0
True,14173.29342857143,28504.752,4,-42.0,-43.0,1.5
True,14173.29342857143,28507.357714285714,4,-43.5,-48.5,0.0
True,14173.29342857143,28505.01257142857,4,-40.5,-42.0,1.0
True,14173.29342857143,28507.357714285714,4,-43.0,-47.0,0.25
True,14173.29342857143,28504.882285714284,4,-47.5,-52.0,-1.75
True,14173.29342857143,28507.357714285714,4,-45.5,-45.5,1.0
True,14173.29342857143,28505.01257142857,4,-41.0,-42.0,1.25
True,14173.29342857143,28507.357714285714,4,-43.5,-44.0,1.25
