Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,699.0749523809524,1491.2612857142858,4,-48.5,-51.0,-0.75
True,699.0749523809524,1491.2612857142858,4,-49.0,-50.5,-0.5
True,699.0749523809524,1491.131,4,-50.0,-53.5,-1.5
True,699.0749523809524,1491.131,4,-47.5,-49.0,-0.25
True,699.0749523809524,1491.131,4,-48.0,-50.5,-1.25
True,699.0749523809524,1491.2612857142858,4,-48.5,-51.5,-1.75
True,699.0749523809524,1491.131,4,-47.5,-49.5,-0.5
True,699.0749523809524,1491.131,4,-48.0,-50.5,-1.0
True,699.0749523809524,1491.2612857142858,4,-47.0,-49.0,-0.25
True,699.0749523809524,1491.2612857142858,4,-46.5,-47.5,0.25
True,699.0749523809524,1491.2612857142858,4,-48.0,-50.5,-1.0
True,699.0749523809524,1491.2612857142858,4,-48.0,-52.0,-2.0
True,699.0749523809524,1491.2612857142858,4,-48.0,-52.0,-2.0
False,699.0749523809524,,,,,
True,699.0749523809524,1491.2612857142858,4,-48.0,-50.5,-1.0
True,699.0749523809524,1491.2612857142858,4,-47.5,-49.5,-0.75
True,699.0749523809524,1491.2612857142858,4,-47.0,-49.0,-0.5
True,699.0749523809524,1491.131,4,-48.0,-51.5,-1.75
False,699.0749523809524,,,,,
True,699.0749523809524,1491.2612857142858,4,-48.5,-50.5,-0.75
True,699.0749523809524,1491.2612857142858,4,-49.5,-52.0,-1.25
True,699.0749523809524,1491.2612857142858,4,-50.0,-53.0,-1.75
True,699.0749523809524,1491.2612857142858,4,-49.5,-52.0,-1.25
False,699.0749523809524,,,,,
True,699.0749523809524,1491.131,4,-48.5,-50.0,-0.25
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
True,699.0749523809524,1488.1344285714285,4,-50.0,-53.0,-1.5
True,699.0749523809524,1491.131,4,-49.5,-55.0,-3.0
False,699.0749523809524,,,,,
