Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,699.0749523809524,1491.131,4,-38.5,-39.0,3.0
True,699.0749523809524,1491.131,4,-42.5,-42.5,2.5
True,699.0749523809524,1491.2612857142858,4,-47.5,-48.5,0.25
True,699.0749523809524,1491.2612857142858,4,-47.0,-48.0,0.75
False,699.0749523809524,1491.131,,-42.5,-42.5,2.5
,,,4,,,
True,699.0749523809524,1491.131,4,-44.5,-45.0,1.75
True,699.0749523809524,1491.2612857142858,4,-42.0,-42.0,2.5
True,699.0749523809524,1491.2612857142858,4,-44.0,-44.5,2.0
True,699.0749523809524,1491.131,4,-44.5,-44.5,2.0
True,699.0749523809524,1491.2612857142858,4,-43.5,-43.5,2.25
True,699.0749523809524,1491.131,4,-50.0,-53.0,-1.5
True,699.0749523809524,1491.2612857142858,4,-49.5,-54.0,-2.25
True,699.0749523809524,1491.2612857142858,4,-47.0,-47.5,0.75
True,699.0749523809524,1491.131,4,-46.5,-47.5,1.0
True,699.0749523809524,1491.2612857142858,4,-47.0,-47.5,0.75
True,699.0749523809524,1491.131,4,-47.5,-49.0,0.0
True,699.0749523809524,1491.2612857142858,4,-47.0,-47.5,0.75
True,699.0749523809524,1491.2612857142858,4,-47.0,-47.5,1.0
True,699.0749523809524,1491.2612857142858,4,-45.5,-46.0,1.75
True,699.0749523809524,1491.2612857142858,4,-46.0,-46.5,1.75
True,699.0749523809524,1491.131,4,-46.0,-46.5,1.5
True,699.0749523809524,1491.2612857142858,4,-45.5,-46.0,2.0
True,699.0749523809524,1491.2612857142858,4,-44.5,-45.0,2.25
True,699.0749523809524,1491.131,4,-43.0,-43.0,2.5
True,699.0749523809524,1491.2612857142858,4,-42.5,-42.5,2.5
True,699.0749523809524,1491.2612857142858,4,-42.0,-42.5,2.5
True,699.0749523809524,1491.131,4,-42.0,-42.5,2.5
True,699.0749523809524,1491.131,4,-43.0,-43.5,2.25
True,699.0749523809524,1491.2612857142858,4,-44.0,-44.5,2.25
