Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
True,699.0749523809524,1491.2612857142858,4,-48.5,-54.0,-3.0
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
False,699.0749523809524,,,,,
