Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,10816.030428571428,21791.559952380954,4,-46.5,-48.0,0.0
True,10816.030428571428,21792.21138095238,4,-47.5,-48.0,0.25
True,10816.030428571428,21792.341666666667,4,-48.0,-52.5,-1.75
True,10816.030428571428,21792.341666666667,4,-47.0,-48.0,0.5
True,10816.030428571428,21792.341666666667,4,-48.0,-50.0,-0.5
True,10816.030428571428,21792.341666666667,4,-49.0,-56.0,-3.0
True,10816.030428571428,21792.21138095238,4,-49.0,-56.5,-3.5
False,10816.030428571428,21792.341666666667,4,-49.0,-52.5,-1.75
True,10816.030428571428,21792.341666666667,4,-47.5,-49.5,-0.5
True,10816.030428571428,21792.341666666667,4,-45.5,-46.0,1.75
True,10816.030428571428,21792.341666666667,4,-47.0,-49.0,-0.25
True,10816.030428571428,21792.341666666667,4,-47.0,-48.0,0.25
True,10816.030428571428,21792.341666666667,4,-49.0,-54.5,-2.5
True,10816.030428571428,21792.21138095238,4,-50.0,-57.0,-3.5
True,10816.030428571428,21792.341666666667,4,-47.0,-49.0,-0.25
True,10816.030428571428,21792.341666666667,4,-47.0,-48.0,0.25
True,10816.030428571428,21792.341666666667,4,-49.0,-54.5,-2.5
True,10816.030428571428,21792.21138095238,4,-50.0,-57.0,-3.5
True,10816.030428571428,21792.341666666667,4,-48.0,-50.0,-0.5
True,10816.030428571428,21792.341666666667,4,-49.0,-56.0,-3.0
True,10816.030428571428,21792.21138095238,4,-49.0,-56.5,-3.5
False,10816.030428571428,21792.341666666667,4,-49.0,-52.5,-1.75
True,10816.030428571428,21792.341666666667,4,-47.5,-49.5,-0.5
True,10816.030428571428,21792.341666666667,4,-45.5,-46.0,1.75
True,10816.030428571428,21791.559952380954,4,-46.5,-48.0,0.0
True,10816.030428571428,21792.21138095238,4,-47.5,-48.0,0.25
True,10816.030428571428,21792.341666666667,4,-48.0,-52.5,-1.75
True,10816.030428571428,21792.341666666667,4,-47.0,-48.0,0.5
True,10816.030428571428,21792.341666666667,4,-49.0,-56.0,-3.0
True,10816.030428571428,21792.21138095238,4,-49.0,-56.5,-3.5
